shot_id,shot_made_flag
8830,0.341266751289
8833,0.40144649148
8834,0.31916230917
8836,0.414596378803
8837,0.360077649355
8844,0.346677988768
8851,0.37261107564
8861,0.90912270546
8864,0.332258701324
8865,0.38104313612
8869,0.317921638489
8873,0.774450182915
8880,0.792038857937
8884,0.270504891872
8888,0.329146116972
8889,0.293249696493
8891,0.790601849556
8893,0.323034375906
8897,0.429396092892
8905,0.387042373419
8910,0.683461546898
8918,0.386435240507
8939,0.372449487448
8940,0.324905246496
8941,0.345694065094
8944,0.360402137041
8949,0.295902937651
8950,0.359274834394
8958,0.801965236664
8967,0.780738532543
8975,0.533501446247
8979,0.341990917921
8980,0.333006292582
8991,0.283893316984
8995,0.224118128419
8996,0.3805578053
8998,0.705183982849
9000,0.389922171831
9001,0.680224180222
9002,0.381635576487
9024,0.393929988146
9026,0.336815536022
9027,0.284132391214
9034,0.340984791517
9038,0.321236729622
9050,0.311731249094
9052,0.800744771957
9054,0.398234426975
9078,0.768222749233
9097,0.263948976994
9109,0.307318121195
9112,0.666184365749
9115,0.401317179203
9125,0.393198430538
9132,0.290388196707
9136,0.278959065676
9139,0.328044563532
9140,0.333256274462
9142,0.621100783348
9143,0.290739119053
9147,0.576658606529
9159,0.333128750324
9165,0.658553600311
9172,0.400452315807
9177,0.364503383636
9179,0.335450023413
9185,0.372083306313
9196,0.902293264866
9201,0.412827402353
9209,0.40124630928
9210,0.642268836498
9212,0.166337028146
9214,0.385761141777
9240,0.936814725399
9241,0.316811949015
9244,0.373099595308
9249,0.317287266254
9250,0.634976744652
9255,0.376582831144
9258,0.482877612114
9263,0.313920646906
9266,0.568483650684
9269,0.301636576653
9272,0.353107005358
9276,0.713431835175
9290,0.370796233416
9299,0.362147808075
9303,0.3291208148
9310,0.136716276407
9311,0.329040437937
9314,0.340295374393
9315,0.801076054573
9325,0.367060959339
9328,0.605232298374
9329,0.404881924391
9332,0.943417370319
9337,0.418585985899
9353,0.821301460266
9355,0.321132183075
9356,0.394667476416
9362,0.764101982117
9364,0.369226068258
9366,0.382931798697
9387,0.912452459335
9388,0.959637105465
9396,0.414017617702
9400,0.319963932037
9406,0.394041359425
9411,0.361680567265
9416,0.681750059128
9417,0.78933930397
9423,0.775988101959
9425,0.360410511494
9426,0.406474500895
9427,0.312672883272
9429,0.771064341068
9430,0.75984364748
9434,0.303724676371
9442,0.446591645479
9458,0.329730480909
9476,0.368632853031
9481,0.395508021116
9483,0.446631401777
9484,0.394564688206
9487,0.756996333599
9488,0.374403089285
9490,0.36146736145
9502,0.924813091755
9505,0.353385061026
9509,0.326268106699
9515,0.442411363125
9516,0.423834294081
9532,0.322445780039
9539,0.656963169575
9542,0.337411224842
9549,0.394402176142
9550,0.638753116131
9553,0.32286208868
9554,0.212211951613
9561,0.340956747532
9566,0.407545566559
9571,0.402080863714
9577,0.379162371159
9584,0.377823323011
9592,0.377589017153
9596,0.779610276222
9602,0.315559178591
9603,0.352151960135
9604,0.689794957638
9608,0.693776905537
9609,0.443094819784
9613,0.43254712224
9623,0.382089227438
9630,0.951419651508
9633,0.4170974195
9648,0.385691702366
9665,0.408038854599
9668,0.374792605639
9678,0.364127039909
9679,0.3204677701
9693,0.785691857338
9718,0.780224084854
9720,0.788651883602
9744,0.338990539312
9745,0.322343558073
9746,0.681756258011
9753,0.341947942972
9758,0.382337093353
9759,0.336376428604
9763,0.377798914909
9766,0.327886670828
9767,0.330083310604
9777,0.506162881851
9781,0.378211438656
9789,0.325885146856
9790,0.280911624432
9799,0.303629398346
9802,0.297349393368
9805,0.681098163128
9807,0.292431622744
9812,0.300060927868
9818,0.330747187138
9820,0.797337710857
9822,0.416718035936
9824,0.377362251282
9834,0.373537570238
9836,0.215509235859
9847,0.336819171906
9864,0.911309242249
9869,0.339551478624
9875,0.388983339071
9880,0.383112281561
9889,0.795400500298
9894,0.368025779724
9909,0.879012167454
9915,0.418052822351
9919,0.319377958775
9920,0.810794889927
9940,0.754024386406
9946,0.742631554604
9958,0.794442176819
9959,0.40189537406
9973,0.653456509113
9976,0.362935900688
9978,0.428067564964
9982,0.389645069838
9987,0.303763777018
9988,0.267298847437
9992,0.387779295444
10000,0.0498046725988
10002,0.760183870792
10005,0.384909272194
10008,0.295265585184
10009,0.377857267857
10011,0.272116631269
10021,0.29592692852
10022,0.740512907505
10053,0.347901791334
10074,0.383272409439
10076,0.405304789543
10090,0.338370621204
10092,0.239050745964
10099,0.420854538679
10102,0.39657664299
10103,0.346713542938
10106,0.41381508112
10108,0.842556059361
10113,0.787947952747
10119,0.358483672142
10122,0.357843756676
10125,0.332544147968
10140,0.30322855711
10155,0.326133936644
10159,0.363863170147
10164,0.372529327869
10175,0.402837842703
10176,0.779679954052
10178,0.375486731529
10186,0.349968910217
10200,0.315639525652
10204,0.363217651844
10206,0.339579164982
10211,0.432626605034
10212,0.433450847864
10217,0.40129506588
10220,0.450967460871
10230,0.467356175184
10234,0.305451869965
10235,0.404947131872
10239,0.353024631739
10240,0.356381773949
10242,0.354767501354
10245,0.363155841827
10246,0.688307225704
10247,0.384571164846
10250,0.366885393858
10254,0.842160582542
10257,0.447285085917
10260,0.383951991796
10261,0.833217024803
10265,0.416161030531
10273,0.313838452101
10274,0.336646586657
10277,0.318697035313
10289,0.920277059078
10290,0.319933772087
10298,0.385092318058
10301,0.392808735371
10304,0.392317563295
10305,0.388813018799
10313,0.371409237385
10320,0.370852649212
10323,0.349043816328
10328,0.319420009851
10332,0.955011606216
10336,0.962841570377
10343,0.376115113497
10348,0.358244329691
10350,0.294501364231
10351,0.315787523985
10354,0.347173005342
10372,0.284637868404
10373,0.661097168922
10380,0.38906237483
10383,0.276691257954
10396,0.672068059444
10397,0.487019091845
10399,0.680009484291
10400,0.496549516916
10401,0.346434682608
10402,0.317834109068
10403,0.483573973179
10410,0.906067669392
10412,0.618917167187
10415,0.293406397104
10424,0.373163104057
10428,0.294001966715
10432,0.377319306135
10462,0.409675568342
10477,0.345995187759
10482,0.337373405695
10484,0.367406725883
10493,0.375217318535
10495,0.336289346218
10497,0.321998149157
10516,0.373476982117
10521,0.178328126669
10522,0.784731268883
10523,0.763139843941
10528,0.361161351204
10530,0.237339362502
10532,0.593300461769
10533,0.387621372938
10543,0.834346413612
10547,0.655183851719
10552,0.417512625456
10558,0.299425601959
10571,0.339552134275
10572,0.277459472418
10574,0.297441929579
10583,0.408532321453
10600,0.321485310793
10607,0.626366555691
10608,0.623347759247
10614,0.150904342532
10630,0.350437939167
10634,0.412663936615
10635,0.379941135645
10641,0.729599952698
10643,0.582561314106
10644,0.362340033054
10648,0.569642841816
10669,0.378834038973
10675,0.60249042511
10686,0.790989160538
10704,0.405030041933
10707,0.404624730349
10722,0.327829867601
10736,0.68034362793
10764,0.298308581114
10767,0.787328124046
10776,0.339482814074
10779,0.385888516903
10781,0.346166193485
10792,0.646661877632
10797,0.37534943223
10798,0.362531870604
10801,0.572466015816
10802,0.546163678169
10805,0.374450832605
10808,0.375728189945
10810,0.909350633621
10816,0.333555430174
10817,0.371485322714
10829,0.677581250668
10843,0.317089021206
10858,0.398919790983
10866,0.379831731319
10876,0.402013540268
10887,0.300771713257
10891,0.313193917274
10896,0.406676292419
10900,0.783964157104
10905,0.239213585854
10907,0.335322827101
10917,0.264493227005
10936,0.371719062328
10947,0.372992128134
10948,0.627175211906
10951,0.371842414141
10955,0.342976272106
10969,0.396039545536
10984,0.372692197561
10987,0.367548435926
10990,0.333213061094
10992,0.307944744825
10996,0.3805539608
10997,0.408857315779
10999,0.353986859322
11000,0.691321849823
11001,0.422090232372
11010,0.406991004944
11016,0.424353837967
11018,0.799190342426
11034,0.912697374821
11039,0.388695836067
11041,0.330463767052
11047,0.34381249547
11053,0.574275195599
11055,0.311351150274
11056,0.364250272512
11065,0.285222023726
11068,0.690775036812
11070,0.362783432007
11071,0.63033926487
11072,0.399527609348
11079,0.396144986153
11091,0.363003969193
11094,0.27262493968
11112,0.410793095827
11113,0.386365532875
11128,0.260001569986
11153,0.615590751171
11154,0.118879780173
11163,0.389627993107
11179,0.302043676376
11181,0.258985638618
11206,0.182385474443
11216,0.34181317687
11221,0.387681096792
11223,0.686850130558
11228,0.788467228413
11235,0.380680203438
11237,0.378396719694
11244,0.268832832575
11256,0.398626416922
11267,0.350936204195
11272,0.673999488354
11281,0.357439219952
11285,0.31234562397
11288,0.397246539593
11291,0.361634850502
11293,0.41087898612
11297,0.358042627573
11298,0.292533665895
11299,0.399396508932
11301,0.384178757668
11309,0.688252568245
11331,0.391651213169
11332,0.423792570829
11337,0.39125430584
11343,0.842606782913
11347,0.368746101856
11348,0.663937330246
11355,0.944101274014
11368,0.289557516575
11369,0.726463854313
11371,0.794742643833
11378,0.628531932831
11384,0.404543995857
11387,0.362042039633
11393,0.292539507151
11399,0.398870170116
11412,0.778243839741
11431,0.379185676575
11432,0.360591381788
11444,0.916883349419
11450,0.966468930244
11451,0.637104690075
11476,0.333085626364
11488,0.386525273323
11495,0.636927127838
11505,0.319802135229
11508,0.918197393417
11518,0.421623557806
11522,0.170264527202
11524,0.414761841297
11533,0.414412170649
11549,0.313085019588
11551,0.95855486393
11560,0.36242082715
11563,0.367391645908
11565,0.681181371212
11567,0.348568677902
11569,0.367772400379
11598,0.539019048214
11604,0.601407527924
11611,0.399658799171
11617,0.472489029169
11626,0.352181732655
11642,0.391871482134
11643,0.306824862957
11648,0.348719835281
11651,0.371189802885
11663,0.357505083084
11666,0.323618918657
11685,0.393153548241
11686,0.620895981789
11698,0.304799735546
11708,0.389058530331
11711,0.342657774687
11718,0.339883089066
11742,0.3422267735
11761,0.747941732407
11767,0.374711751938
11768,0.357767641544
11775,0.572297513485
11779,0.371271699667
11786,0.912040472031
11790,0.725593805313
11791,0.381444633007
11796,0.0485790334642
11806,0.615138530731
11810,0.396979212761
11811,0.372903704643
11814,0.919912517071
11816,0.387874782085
11820,0.444955646992
11822,0.347357064486
11829,0.526923000813
11832,0.370301991701
11834,0.70138335228
11836,0.312242031097
11837,0.348282188177
11844,0.759859442711
11847,0.643934965134
11864,0.681542038918
11865,0.621901988983
11872,0.377817630768
11873,0.35606226325
11886,0.394885063171
11894,0.277487963438
11905,0.306371808052
11906,0.248315140605
11907,0.347360521555
11912,0.374851226807
11914,0.648911952972
11918,0.397879272699
11924,0.407885909081
11929,0.923309028149
11930,0.399998009205
11936,0.363140523434
11937,0.373029321432
11954,0.391403287649
11957,0.295665621758
11964,0.268753528595
11968,0.203462824225
11972,0.332491308451
11976,0.412392109632
11979,0.210255742073
11981,0.363965600729
11983,0.375583767891
11989,0.185130611062
11991,0.411926656961
11998,0.410677939653
12003,0.410806894302
12007,0.419136881828
12011,0.620122313499
12014,0.360322952271
12024,0.313877940178
12033,0.385601878166
12034,0.383325606585
12041,0.337658941746
12046,0.395821541548
12056,0.321660488844
12064,0.356883376837
12069,0.297367930412
12070,0.323047429323
12071,0.357121676207
12072,0.271599143744
12078,0.339523524046
12091,0.655655443668
12092,0.362620353699
12094,0.339866816998
12098,0.353837966919
12103,0.354916483164
12115,0.676725745201
12118,0.363740444183
12122,0.581147789955
12125,0.922635018826
12133,0.339285433292
12137,0.406669527292
12141,0.338397860527
12143,0.343832671642
12144,0.805552363396
12154,0.342885643244
12163,0.34268835187
12170,0.656741917133
12193,0.344566911459
12196,0.370245963335
12206,0.371098279953
12209,0.327100634575
12214,0.388847470284
12228,0.365288794041
12233,0.660965979099
12238,0.388424128294
12242,0.346669763327
12245,0.656600475311
12247,0.352531343699
12251,0.378372937441
12287,0.3965459764
12292,0.770053982735
12304,0.381323248148
12317,0.754175305367
12320,0.697574853897
12323,0.782809436321
12328,0.384677827358
12333,0.781352937222
12334,0.338687598705
12335,0.563678443432
12352,0.433319151402
12358,0.332468092442
12364,0.385145306587
12376,0.305393248796
12396,0.391011208296
12402,0.950767576694
12406,0.342371582985
12408,0.323250949383
12410,0.91787147522
12413,0.657389104366
12417,0.329691022635
12424,0.6275613904
12425,0.326070994139
12426,0.340753376484
12430,0.345890671015
12432,0.589963793755
12433,0.344967246056
12451,0.244374573231
12457,0.579137921333
12465,0.372425675392
12468,0.604523956776
12474,0.391971766949
12475,0.383622854948
12486,0.406701982021
12487,0.634821176529
12514,0.356428533792
12524,0.96360039711
12526,0.35756033659
12530,0.392041146755
12532,0.217567384243
12593,0.313267588615
12599,0.408236384392
12600,0.396103352308
12603,0.375954270363
12624,0.956525921822
12630,0.368935316801
12638,0.399233490229
12641,0.67246478796
12643,0.70718806982
12656,0.345640748739
12666,0.780374884605
12673,0.800524234772
12675,0.286422014236
12678,0.779512107372
12692,0.054236728698
12693,0.856608986855
12707,0.331734716892
12711,0.779710531235
12716,0.285533815622
12717,0.685253679752
12723,0.425651937723
12738,0.314028829336
12742,0.354904085398
12746,0.370818793774
12753,0.394798487425
12758,0.359718382359
12760,0.305871427059
12763,0.352547138929
12764,0.327504575253
12768,0.378813952208
12776,0.322259545326
12777,0.37505286932
12783,0.886906385422
12804,0.311065524817
12824,0.386397868395
12839,0.323597401381
12847,0.378005236387
12850,0.947595596313
12867,0.793963909149
12883,0.298373073339
12887,0.376604020596
12890,0.277629733086
12903,0.606429100037
12906,0.320959091187
12907,0.218466982245
12909,0.237836271524
12912,0.310453802347
12915,0.296707779169
12930,0.73516613245
12931,0.58218896389
12934,0.670414745808
12951,0.352878242731
12955,0.375546634197
12973,0.356509417295
12988,0.336610585451
12999,0.386135101318
13015,0.622982442379
13026,0.703059613705
13036,0.37802541256
13039,0.338464587927
13040,0.298383444548
13041,0.436457931995
13043,0.907372415066
13057,0.332012832165
13064,0.377306878567
13068,0.76124060154
13069,0.619785904884
13073,0.575492560863
13079,0.766436696053
13086,0.343092143536
13089,0.691785395145
13093,0.392190277576
13097,0.794117987156
13098,0.305430293083
13105,0.372670918703
13107,0.626849889755
13108,0.678782641888
13110,0.413389623165
13112,0.775000929832
13114,0.405304342508
13118,0.405460417271
13127,0.349812924862
13129,0.339434236288
13142,0.956789374352
13146,0.401434957981
13149,0.327398568392
13157,0.342726677656
13158,0.769509673119
13159,0.762397229671
13161,0.29480573535
13162,0.366401612759
13166,0.354157418013
13168,0.373374044895
13170,0.911957681179
13186,0.542985320091
13191,0.404367923737
13203,0.369187623262
13209,0.32176476717
13212,0.330795168877
13213,0.358541160822
13222,0.300420284271
13229,0.610856533051
13234,0.61582249403
13257,0.703596234322
13258,0.389623582363
13268,0.305342078209
13270,0.369265198708
13291,0.357741713524
13292,0.644221782684
13299,0.369105517864
13307,0.962664425373
13309,0.305008232594
13311,0.393874049187
13312,0.394618213177
13322,0.376874089241
13324,0.797943294048
13330,0.397539108992
13338,0.285488814116
13344,0.766344606876
13348,0.294045895338
13355,0.589874684811
13365,0.943645238876
13368,0.375199615955
13370,0.427128881216
13372,0.621560394764
13377,0.707740604877
13385,0.636970102787
13389,0.389218300581
13393,0.371264725924
13395,0.400409668684
13404,0.293044000864
13411,0.426761746407
13416,0.388332247734
13434,0.386103361845
13435,0.742867588997
13445,0.353436410427
13446,0.384069353342
13451,0.692003846169
13462,0.586247444153
13464,0.333293825388
13466,0.303669780493
13471,0.366336107254
13472,0.839796841145
13477,0.230532065034
13481,0.306473553181
13484,0.816233098507
13490,0.363777160645
13492,0.751145601273
13500,0.262863814831
13508,0.3576567173
13516,0.369483798742
13525,0.192574352026
13526,0.371858507395
13530,0.728895545006
13532,0.351703137159
13538,0.367231756449
13546,0.40035828948
13548,0.396776437759
13550,0.802168190479
13551,0.410482287407
13564,0.408922314644
13566,0.781261742115
13570,0.402622699738
13580,0.424448490143
13585,0.277174800634
13588,0.189061313868
13592,0.413201659918
13594,0.359438091516
13609,0.333336234093
13610,0.790770411491
13613,0.369637042284
13625,0.409651219845
13626,0.673659265041
13639,0.784832894802
13645,0.858070611954
13647,0.619651675224
13648,0.192278891802
13652,0.64447760582
13654,0.765793681145
13664,0.373820543289
13673,0.381170094013
13684,0.351495742798
13690,0.374046772718
13693,0.29805663228
13696,0.304102092981
13700,0.726233065128
13701,0.33554828167
13707,0.670401871204
13713,0.282464802265
13714,0.317477285862
13716,0.666001319885
13720,0.310487151146
13727,0.407987207174
13733,0.392650902271
13738,0.299952805042
13757,0.41181486845
13759,0.687486469746
13761,0.441582292318
13767,0.267927348614
13782,0.39644792676
13786,0.394561469555
13787,0.41763278842
13792,0.277255862951
13795,0.762865900993
13798,0.346944838762
13807,0.0576310530305
13809,0.349364727736
13811,0.381843149662
13815,0.39710226655
13817,0.284140825272
13818,0.285020500422
13822,0.335372775793
13824,0.349208861589
13829,0.246457129717
13832,0.897748529911
13840,0.62397390604
13841,0.613314449787
13868,0.373562335968
13871,0.921593129635
13880,0.387315005064
13888,0.653759300709
13890,0.721787452698
13891,0.37254858017
13895,0.358316212893
13907,0.311431348324
13910,0.757493376732
13912,0.743730247021
13913,0.339355289936
13923,0.671063303947
13929,0.418100684881
13936,0.404074281454
13946,0.27670943737
13950,0.321015506983
13951,0.32962334156
13954,0.357112675905
13958,0.736128926277
13969,0.593902826309
13980,0.329949915409
13981,0.395973861217
13986,0.364705473185
13987,0.337824106216
13989,0.664503157139
13992,0.34240591526
13994,0.384731829166
14001,0.686483919621
14002,0.393374025822
14004,0.388957202435
14006,0.377639919519
14012,0.64865064621
14021,0.3575476408
14024,0.774225354195
14045,0.339824557304
14047,0.726346135139
14057,0.368473649025
14059,0.33292722702
14060,0.364073216915
14068,0.289915144444
14070,0.542073488235
14074,0.510948121548
14076,0.625236988068
14089,0.295022577047
14115,0.417750805616
14116,0.321968346834
14128,0.644864141941
14131,0.365910947323
14134,0.645017743111
14137,0.596852600574
14138,0.38897266984
14139,0.743077993393
14152,0.417134672403
14153,0.859805941582
14155,0.401781350374
14156,0.77153980732
14164,0.363623529673
14165,0.473986208439
14171,0.33257111907
14174,0.370744973421
14181,0.416230589151
14186,0.748225271702
14192,0.577329993248
14201,0.606484293938
14210,0.646833300591
14214,0.293353259563
14231,0.385297298431
14236,0.31694856286
14241,0.410751581192
14245,0.361710816622
14249,0.318049252033
14251,0.355442970991
14262,0.352701753378
14265,0.281171292067
14267,0.579664766788
14270,0.916190981865
14276,0.696470022202
14279,0.59606808424
14281,0.269534945488
14289,0.317778348923
14290,0.297397196293
14293,0.629775464535
14295,0.658172130585
14297,0.402871191502
14298,0.422169089317
14310,0.305846065283
14312,0.778565406799
14315,0.771311163902
14318,0.596573889256
14319,0.607321798801
14325,0.645258367062
14331,0.370909512043
14334,0.31875872612
14341,0.599843680859
14343,0.952095627785
14344,0.371365725994
14346,0.377068012953
14347,0.327278614044
14349,0.378020048141
14352,0.309380471706
14358,0.341262459755
14361,0.396403193474
14363,0.662570059299
14374,0.543942391872
14376,0.414807289839
14381,0.559424579144
14398,0.372039556503
14410,0.378891289234
14412,0.322696000338
14415,0.440243065357
14423,0.642821609974
14425,0.388279229403
14436,0.360000729561
14444,0.345890313387
14455,0.673675477505
14465,0.345343798399
14469,0.416304051876
14471,0.318151652813
14475,0.361298829317
14479,0.342384815216
14480,0.373428225517
14488,0.549608886242
14491,0.718768775463
14501,0.362284451723
14520,0.766497612
14522,0.591478824615
14523,0.315982609987
14537,0.70893573761
14538,0.634985208511
14550,0.339566975832
14561,0.362439095974
14575,0.392233401537
14586,0.36026185751
14592,0.431019842625
14601,0.724530339241
14602,0.365673094988
14604,0.397886693478
14606,0.337400794029
14627,0.353638827801
14641,0.607367992401
14652,0.314298689365
14662,0.747297883034
14665,0.552450418472
14673,0.601849079132
14675,0.346442461014
14679,0.647876560688
14683,0.386907666922
14686,0.351259291172
14705,0.473947227001
14708,0.351514190435
14709,0.563284516335
14710,0.325671941042
14715,0.607488036156
14717,0.424018442631
14723,0.362876147032
14725,0.288885831833
14727,0.644888699055
14728,0.317495763302
14735,0.322718292475
14746,0.363879084587
14752,0.499903291464
14757,0.260757982731
14762,0.362186253071
14763,0.319233566523
14797,0.361903220415
14812,0.331892639399
14818,0.667997658253
14825,0.385650575161
14827,0.374464780092
14829,0.342364937067
14830,0.362555444241
14837,0.365612030029
14849,0.396258085966
14863,0.352373331785
14869,0.354093760252
14882,0.296394616365
14884,0.636700809002
14886,0.624362051487
14888,0.779591441154
14890,0.285312414169
14904,0.335573285818
14938,0.394076615572
14952,0.329885303974
14958,0.641005814075
14963,0.358999162912
14979,0.32419937849
14980,0.316924005747
14986,0.506947755814
14988,0.349688231945
15003,0.333232492208
15006,0.661818861961
15009,0.952160775661
15015,0.582942485809
15024,0.375129699707
15030,0.619628369808
15036,0.388382136822
15038,0.613622426987
15039,0.425286412239
15047,0.773616492748
15049,0.323028177023
15056,0.954627394676
15068,0.343259751797
15070,0.349406838417
15073,0.322099089622
15081,0.381297022104
15084,0.286866098642
15088,0.954958558083
15092,0.276187330484
15095,0.360635370016
15097,0.371953934431
15098,0.346711605787
15115,0.658083558083
15120,0.779815733433
15126,0.292341500521
15133,0.647561132908
15143,0.368934422731
15156,0.45106318593
15164,0.216312378645
15178,0.393828839064
15198,0.786016464233
15200,0.739905536175
15208,0.0489243678749
15214,0.334195703268
15218,0.732366263866
15231,0.360106021166
15238,0.326576173306
15239,0.349710285664
15240,0.373127907515
15249,0.310148745775
15256,0.324152052402
15260,0.608296453953
15290,0.419002771378
15307,0.96237719059
15308,0.61909365654
15321,0.69980353117
15323,0.695220947266
15325,0.323293417692
15342,0.648981690407
15346,0.397754043341
15349,0.383645832539
15354,0.394022345543
15362,0.366302520037
15379,0.267458796501
15383,0.385609865189
15394,0.33358168602
15401,0.575496733189
15405,0.363458991051
15407,0.352540254593
15412,0.522648394108
15413,0.50976639986
15415,0.602315247059
15427,0.772167980671
15430,0.666914522648
15436,0.635541498661
15439,0.304948657751
15443,0.314651072025
15444,0.743515312672
15445,0.790256679058
15450,0.329785585403
15456,0.76848679781
15465,0.36292719841
15466,0.289100259542
15470,0.331794917583
15474,0.639732539654
15476,0.343944042921
15482,0.288236767054
15492,0.355941057205
15510,0.590388596058
15519,0.380122333765
15523,0.15566085279
15535,0.649920046329
15561,0.896940588951
15564,0.634836137295
15566,0.304617404938
15579,0.360463291407
15580,0.598670661449
15581,0.366993993521
15587,0.344810903072
15589,0.362495213747
15591,0.347319215536
15597,0.339396774769
15620,0.66843688488
15627,0.595053553581
15636,0.72516232729
15653,0.320252507925
15662,0.914273738861
15664,0.378517925739
15666,0.573769211769
15667,0.286459922791
15674,0.609188377857
15692,0.321770220995
15715,0.292828381062
15736,0.638623356819
15744,0.749700784683
15746,0.318564593792
15758,0.366257667542
15760,0.263971239328
15766,0.301387071609
15767,0.341873973608
15789,0.713609933853
15810,0.27022343874
15818,0.288045376539
15820,0.194102674723
15830,0.397564202547
15844,0.363049536943
15850,0.230150744319
15857,0.368608385324
15863,0.942310810089
15869,0.305246651173
15872,0.288009524345
15873,0.5112195611
15884,0.248829677701
15885,0.730504870415
15891,0.76143682003
15898,0.378382205963
15900,0.287513405085
15932,0.3442517519
15940,0.36749497056
15944,0.273737758398
15945,0.301419168711
15963,0.658284723759
15970,0.327437072992
15977,0.430779159069
15982,0.258418112993
15985,0.366194784641
15995,0.379765480757
16004,0.324633806944
16005,0.412995368242
16011,0.310893505812
16019,0.688508331776
16021,0.346123605967
16051,0.731906056404
16065,0.414469361305
16066,0.283315479755
16076,0.433367013931
16091,0.32167327404
16094,0.41939073801
16101,0.286159902811
16104,0.739217162132
16113,0.750252783298
16114,0.625084400177
16115,0.764124393463
16127,0.615686416626
16128,0.352814435959
16138,0.702203392982
16139,0.662362456322
16142,0.34817802906
16144,0.581643402576
16148,0.691666841507
16151,0.36775624752
16156,0.58226788044
16165,0.565374493599
16166,0.285385280848
16179,0.708837211132
16193,0.545504212379
16196,0.473583221436
16198,0.378395795822
16210,0.633185327053
16232,0.452191442251
16237,0.301482886076
16240,0.574317455292
16252,0.602975726128
16259,0.328273236752
16262,0.464384377003
16263,0.339126646519
16270,0.444195270538
16272,0.369699299335
16290,0.330719977617
16295,0.786779165268
16297,0.357106983662
16299,0.335617125034
16300,0.287096500397
16302,0.363771855831
16303,0.536928713322
16305,0.587990343571
16309,0.356803417206
16312,0.361268907785
16320,0.247948184609
16326,0.298023253679
16327,0.380874693394
16338,0.372102588415
16342,0.329523593187
16346,0.566062808037
16348,0.357588857412
16355,0.568129658699
16356,0.550145626068
16378,0.672718644142
16382,0.275215387344
16391,0.365649700165
16392,0.398942470551
16395,0.757117211819
16399,0.329606056213
16403,0.370755463839
16408,0.323381662369
16413,0.334581911564
16415,0.281128495932
16417,0.617574572563
16420,0.345671951771
16431,0.313877046108
16439,0.609607160091
16444,0.739976704121
16446,0.0580405443907
16451,0.563794195652
16454,0.299663156271
16461,0.346268832684
16462,0.384182929993
16469,0.363224595785
16484,0.34142434597
16486,0.692372262478
16487,0.352696239948
16491,0.406341731548
16494,0.362572669983
16507,0.461711853743
16508,0.268945336342
16519,0.32577753067
16523,0.318031668663
16526,0.715655505657
16530,0.344702780247
16532,0.707515954971
16542,0.284647166729
16550,0.737303853035
16555,0.37692669034
16558,0.324093073606
16567,0.738807082176
16576,0.357953161001
16579,0.354809641838
16595,0.572894573212
16598,0.298205345869
16600,0.342716127634
16604,0.616844594479
16605,0.658747732639
16607,0.573717713356
16610,0.365618079901
16612,0.942393481731
16617,0.622737705708
16625,0.65648651123
16632,0.614437103271
16634,0.628262281418
16650,0.308829843998
16654,0.389633089304
16655,0.392200171947
16656,0.329676836729
16657,0.535900712013
16660,0.523298323154
16662,0.443951427937
16669,0.342827856541
16675,0.678779244423
16676,0.304510504007
16678,0.344641923904
16679,0.373534500599
16693,0.335801899433
16701,0.257541745901
16715,0.371423870325
16722,0.597417414188
16724,0.54712241888
16727,0.593781113625
16735,0.367621868849
16741,0.304851830006
16752,0.269185394049
16758,0.337836205959
16765,0.347684055567
16771,0.320758402348
16785,0.120925724506
16793,0.553993701935
16800,0.381323039532
16805,0.325314074755
16809,0.270758360624
16820,0.535855233669
16827,0.536858141422
16830,0.467755228281
16843,0.948826670647
16847,0.284363746643
16855,0.70493042469
16860,0.671797394753
16862,0.648117780685
16863,0.348140090704
16872,0.201609224081
16874,0.282774031162
16876,0.356112450361
16893,0.376186609268
16895,0.436819761992
16914,0.456780314445
16917,0.341637164354
16926,0.368519902229
16930,0.506186068058
16931,0.333335042
16932,0.318691760302
16934,0.305348277092
16937,0.360089272261
16941,0.334338694811
16942,0.935246765614
16957,0.40091624856
16962,0.609336793423
16967,0.740882456303
16968,0.752773702145
16972,0.328976154327
16974,0.282837897539
16984,0.379267394543
16987,0.336306154728
16994,0.71649068594
16995,0.608084738255
16999,0.334078103304
17034,0.573296606541
17038,0.346376210451
17040,0.305019199848
17050,0.191716834903
17068,0.327398121357
17077,0.315659224987
17079,0.679828941822
17082,0.659965395927
17085,0.646880924702
17087,0.36852312088
17099,0.739610671997
17105,0.330253332853
17108,0.287633091211
17110,0.306348443031
17111,0.351964145899
17123,0.470797896385
17124,0.385056197643
17130,0.591262757778
17138,0.326850622892
17143,0.734231889248
17157,0.264111697674
17160,0.755608141422
17166,0.395348906517
17167,0.285143256187
17179,0.493430584669
17180,0.305410683155
17189,0.590964019299
17197,0.720803678036
17219,0.561281323433
17223,0.299071222544
17225,0.739234626293
17229,0.63180321455
17234,0.373608350754
17235,0.287905037403
17239,0.374302685261
17242,0.381776332855
17243,0.375180155039
17246,0.616800844669
17247,0.320496797562
17255,0.265313059092
17258,0.471499443054
17260,0.45162191987
17264,0.542725205421
17270,0.349864125252
17271,0.372381806374
17272,0.384224653244
17285,0.353733330965
17294,0.333942621946
17297,0.356245934963
17298,0.625820696354
17299,0.354537814856
17306,0.273174524307
17324,0.322641938925
17326,0.312663167715
17330,0.344879001379
17345,0.362410694361
17351,0.737668931484
17352,0.30451965332
17372,0.27445691824
