shot_id,shot_made_flag
8830,0.337968617678
8833,0.396680653095
8834,0.323046416044
8836,0.42956161499
8837,0.357977300882
8844,0.342860102654
8851,0.364055454731
8861,0.910887897015
8864,0.349396824837
8865,0.380213916302
8869,0.295888006687
8873,0.758961141109
8880,0.802859306335
8884,0.26163238287
8888,0.32610565424
8889,0.280270785093
8891,0.777664363384
8893,0.326765477657
8897,0.42447245121
8905,0.39254117012
8910,0.659676253796
8918,0.380163639784
8939,0.371923059225
8940,0.318269699812
8941,0.352918863297
8944,0.332153946161
8949,0.287960320711
8950,0.352567881346
8958,0.797744393349
8967,0.777592718601
8975,0.553759932518
8979,0.337396115065
8980,0.321036189795
8991,0.292076647282
8995,0.229674205184
8996,0.379063338041
8998,0.683681547642
9000,0.396182566881
9001,0.665855944157
9002,0.386912852526
9024,0.373843282461
9026,0.322801798582
9027,0.280291169882
9034,0.337600171566
9038,0.31629383564
9050,0.311548441648
9052,0.797701179981
9054,0.396966397762
9078,0.764693439007
9097,0.265305131674
9109,0.29068261385
9112,0.698087990284
9115,0.393478810787
9125,0.381238311529
9132,0.283822238445
9136,0.279946386814
9139,0.323698371649
9140,0.32799038291
9142,0.623411238194
9143,0.304478555918
9147,0.575760960579
9159,0.334843277931
9165,0.649208366871
9172,0.403276443481
9177,0.367184519768
9179,0.335805624723
9185,0.375906080008
9196,0.905049800873
9201,0.407045722008
9209,0.391102164984
9210,0.64747184515
9212,0.181172445416
9214,0.392157942057
9240,0.932651817799
9241,0.314192891121
9244,0.379645705223
9249,0.316677808762
9250,0.654923021793
9255,0.38689404726
9258,0.489511162043
9263,0.320143043995
9266,0.588191747665
9269,0.293080210686
9272,0.373541802168
9276,0.703943669796
9290,0.3633017838
9299,0.386462390423
9303,0.32230424881
9310,0.127406746149
9311,0.328266620636
9314,0.331633925438
9315,0.797128736973
9325,0.354495465755
9328,0.615858197212
9329,0.429598033428
9332,0.942023992538
9337,0.421678125858
9353,0.825027823448
9355,0.325193494558
9356,0.372391074896
9362,0.761518657207
9364,0.353585332632
9366,0.369332551956
9387,0.904117286205
9388,0.95700019598
9396,0.423824101686
9400,0.299356162548
9406,0.391079932451
9411,0.35373044014
9416,0.683308541775
9417,0.788889408112
9423,0.768408298492
9425,0.365694761276
9426,0.406584769487
9427,0.318056166172
9429,0.760875046253
9430,0.755357384682
9434,0.300733357668
9442,0.433501511812
9458,0.338220089674
9476,0.362647742033
9481,0.387616097927
9483,0.446639120579
9484,0.406932532787
9487,0.761549592018
9488,0.379564374685
9490,0.349752098322
9502,0.927472233772
9505,0.351416945457
9509,0.332189261913
9515,0.433523476124
9516,0.452196061611
9532,0.329843342304
9539,0.67932933569
9542,0.333253711462
9549,0.407078504562
9550,0.661568045616
9553,0.337034702301
9554,0.234044164419
9561,0.350702613592
9566,0.407436490059
9571,0.397409379482
9577,0.371191501617
9584,0.382652759552
9592,0.393035113811
9596,0.780367732048
9602,0.320672959089
9603,0.334556013346
9604,0.678072988987
9608,0.680726349354
9609,0.439809918404
9613,0.435212373734
9623,0.375275492668
9630,0.953585982323
9633,0.420492827892
9648,0.402067899704
9665,0.408172309399
9668,0.366499066353
9678,0.363102912903
9679,0.3235476017
9693,0.776018798351
9718,0.771482586861
9720,0.783993899822
9744,0.328184306622
9745,0.340751051903
9746,0.687152266502
9753,0.338186353445
9758,0.379698902369
9759,0.338035166264
9763,0.367604792118
9766,0.333802878857
9767,0.32580909133
9777,0.512652933598
9781,0.369853615761
9789,0.328028947115
9790,0.282208621502
9799,0.307590037584
9802,0.300489664078
9805,0.67619150877
9807,0.28988006711
9812,0.300671547651
9818,0.335482925177
9820,0.794625222683
9822,0.415007859468
9824,0.374887466431
9834,0.37533941865
9836,0.22640632093
9847,0.348846584558
9864,0.90393102169
9869,0.361996382475
9875,0.403482288122
9880,0.354222625494
9889,0.790044426918
9894,0.373807638884
9909,0.858652234077
9915,0.406152307987
9919,0.321630120277
9920,0.795412361622
9940,0.739571154118
9946,0.734936892986
9958,0.788958609104
9959,0.395246833563
9973,0.659818947315
9976,0.381184607744
9978,0.412767380476
9982,0.397162914276
9987,0.323995947838
9988,0.261557161808
9992,0.381277889013
10000,0.0461687333882
10002,0.759635210037
10005,0.39383238554
10008,0.289329648018
10009,0.379121512175
10011,0.282379686832
10021,0.294836759567
10022,0.743289649487
10053,0.355602771044
10074,0.36698076129
10076,0.398917227983
10090,0.342801064253
10092,0.240831822157
10099,0.413819998503
10102,0.396956324577
10103,0.354634582996
10106,0.406191021204
10108,0.809307932854
10113,0.778393149376
10119,0.369552254677
10122,0.356098920107
10125,0.328192323446
10140,0.288438498974
10155,0.328566759825
10159,0.370183438063
10164,0.368022114038
10175,0.409159183502
10176,0.778337359428
10178,0.384560465813
10186,0.380136936903
10200,0.306357741356
10204,0.374818652868
10206,0.340018242598
10211,0.410194784403
10212,0.408458471298
10217,0.403135508299
10220,0.451327323914
10230,0.467173576355
10234,0.313677966595
10235,0.396549642086
10239,0.349541187286
10240,0.353915065527
10242,0.331353455782
10245,0.355660557747
10246,0.686659693718
10247,0.385753333569
10250,0.365853786469
10254,0.850231707096
10257,0.463613301516
10260,0.372721254826
10261,0.841408610344
10265,0.41619604826
10273,0.297666400671
10274,0.351172298193
10277,0.317776799202
10289,0.917925000191
10290,0.313853114843
10298,0.394658565521
10301,0.382359206676
10304,0.394545853138
10305,0.389267981052
10313,0.368600219488
10320,0.370177417994
10323,0.340091496706
10328,0.316816568375
10332,0.953293025494
10336,0.95866060257
10343,0.37367400527
10348,0.351265639067
10350,0.29976066947
10351,0.318699508905
10354,0.345746278763
10372,0.296115279198
10373,0.678855836391
10380,0.376870423555
10383,0.271715700626
10396,0.653581023216
10397,0.5063996315
10399,0.694843709469
10400,0.482586055994
10401,0.357477128506
10402,0.318315237761
10403,0.482971936464
10410,0.910331249237
10412,0.593541562557
10415,0.289688676596
10424,0.374659329653
10428,0.295060575008
10432,0.369284391403
10462,0.383895814419
10477,0.344291418791
10482,0.343589812517
10484,0.378185480833
10493,0.374777436256
10495,0.327124983072
10497,0.320954471827
10516,0.369957119226
10521,0.189327433705
10522,0.784724593163
10523,0.755997657776
10528,0.363260000944
10530,0.243034929037
10532,0.599310934544
10533,0.387544244528
10543,0.848927021027
10547,0.645115196705
10552,0.397943228483
10558,0.29432991147
10571,0.338605254889
10572,0.285272866488
10574,0.293763786554
10583,0.409754812717
10600,0.327019661665
10607,0.642479777336
10608,0.630955815315
10614,0.164909258485
10630,0.353028923273
10634,0.406101405621
10635,0.389643639326
10641,0.735882222652
10643,0.602219521999
10644,0.357437908649
10648,0.587028682232
10669,0.360927700996
10675,0.61891323328
10686,0.784874677658
10704,0.398038029671
10707,0.388755232096
10722,0.33085590601
10736,0.689274430275
10764,0.296863406897
10767,0.772474765778
10776,0.329266637564
10779,0.413479268551
10781,0.34543633461
10792,0.661824047565
10797,0.381742686033
10798,0.36831587553
10801,0.610141217709
10802,0.56642562151
10805,0.380989074707
10808,0.377939850092
10810,0.91367906332
10816,0.361211419106
10817,0.359353125095
10829,0.672856032848
10843,0.311701416969
10858,0.383170574903
10866,0.378762304783
10876,0.400921523571
10887,0.303712129593
10891,0.324830800295
10896,0.40313822031
10900,0.78231304884
10905,0.227043703198
10907,0.339220881462
10917,0.267170846462
10936,0.365182548761
10947,0.363102763891
10948,0.618678927422
10951,0.372725367546
10955,0.341887384653
10969,0.4081376791
10984,0.394023030996
10987,0.361615270376
10990,0.326496303082
10992,0.312790423632
10996,0.387989521027
10997,0.39921027422
10999,0.34232839942
11000,0.676263332367
11001,0.403824359179
11010,0.398920804262
11016,0.429825395346
11018,0.794322967529
11034,0.917276501656
11039,0.394256949425
11041,0.338557928801
11047,0.360417932272
11053,0.583664298058
11055,0.306388318539
11056,0.360108375549
11065,0.286330908537
11068,0.699839293957
11070,0.358032673597
11071,0.642143189907
11072,0.405019640923
11079,0.403697162867
11091,0.366311371326
11094,0.271694272757
11112,0.405754059553
11113,0.37895834446
11128,0.263228297234
11153,0.620150029659
11154,0.114318832755
11163,0.38794952631
11179,0.291457951069
11181,0.235668420792
11206,0.201895549893
11216,0.318268328905
11221,0.386991530657
11223,0.67264509201
11228,0.783211708069
11235,0.377794295549
11237,0.372500360012
11244,0.2695787251
11256,0.386506676674
11267,0.360938727856
11272,0.668800473213
11281,0.353721290827
11285,0.329651147127
11288,0.386716157198
11291,0.35308945179
11293,0.410416185856
11297,0.337319105864
11298,0.314029216766
11299,0.400044292212
11301,0.393112063408
11309,0.703640460968
11331,0.376711189747
11332,0.431231290102
11337,0.383841335773
11343,0.817786693573
11347,0.361294656992
11348,0.670327067375
11355,0.943023383617
11368,0.288400441408
11369,0.740146815777
11371,0.792205274105
11378,0.638795614243
11384,0.402962684631
11387,0.377265751362
11393,0.297368228436
11399,0.389516472816
11412,0.775644540787
11431,0.375459849834
11432,0.364545017481
11444,0.911936938763
11450,0.962980985641
11451,0.638254106045
11476,0.328804135323
11488,0.374540120363
11495,0.624099195004
11505,0.323969811201
11508,0.916010677814
11518,0.406044334173
11522,0.206675678492
11524,0.432176947594
11533,0.418171465397
11549,0.330112606287
11551,0.95510327816
11560,0.350633084774
11563,0.359520047903
11565,0.664633691311
11567,0.35862120986
11569,0.372323125601
11598,0.552325487137
11604,0.607647955418
11611,0.406213819981
11617,0.484440177679
11626,0.352087765932
11642,0.395766556263
11643,0.293332904577
11648,0.341143369675
11651,0.364756464958
11663,0.356640309095
11666,0.323242366314
11685,0.408522129059
11686,0.619975149632
11698,0.31313431263
11708,0.385036915541
11711,0.357438236475
11718,0.333485394716
11742,0.332359373569
11761,0.769554018974
11767,0.39172655344
11768,0.367154359818
11775,0.586038768291
11779,0.37165299058
11786,0.912214815617
11790,0.735443651676
11791,0.369135051966
11796,0.0458319373429
11806,0.603280246258
11810,0.384309023619
11811,0.367814511061
11814,0.913609027863
11816,0.382077097893
11820,0.474610030651
11822,0.346154361963
11829,0.531184494495
11832,0.379074156284
11834,0.680965960026
11836,0.309027850628
11837,0.362484455109
11844,0.749868571758
11847,0.673237979412
11864,0.676057159901
11865,0.616804599762
11872,0.36794924736
11873,0.367429852486
11886,0.387090831995
11894,0.274852484465
11905,0.309532374144
11906,0.222820326686
11907,0.346964865923
11912,0.371315032244
11914,0.65165501833
11918,0.400909662247
11924,0.399120360613
11929,0.922661304474
11930,0.386476188898
11936,0.360145270824
11937,0.368158459663
11954,0.380675971508
11957,0.290830999613
11964,0.260635882616
11968,0.212002411485
11972,0.340901374817
11976,0.409460157156
11979,0.233237534761
11981,0.356714010239
11983,0.386523425579
11989,0.204758793116
11991,0.411493420601
11998,0.41040045023
12003,0.411965370178
12007,0.423106849194
12011,0.625733673573
12014,0.361166626215
12024,0.317009955645
12033,0.37620806694
12034,0.365306317806
12041,0.343533873558
12046,0.381364434958
12056,0.315353810787
12064,0.363612860441
12069,0.311231285334
12070,0.338495641947
12071,0.351400971413
12072,0.270074546337
12078,0.337678074837
12091,0.652909100056
12092,0.366716712713
12094,0.327136337757
12098,0.35705447197
12103,0.351667314768
12115,0.666977763176
12118,0.386333733797
12122,0.540828585625
12125,0.919083356857
12133,0.330815136433
12137,0.405205458403
12141,0.343564331532
12143,0.335341066122
12144,0.797952055931
12154,0.347006142139
12163,0.359050542116
12170,0.659997284412
12193,0.328562676907
12196,0.368115931749
12206,0.395931124687
12209,0.347589850426
12214,0.378479123116
12228,0.373434364796
12233,0.688900530338
12238,0.387755572796
12242,0.350639045238
12245,0.64910453558
12247,0.335904568434
12251,0.37603110075
12287,0.396221905947
12292,0.770246446133
12304,0.373508960009
12317,0.743905067444
12320,0.688966631889
12323,0.77453327179
12328,0.380782157183
12333,0.781680107117
12334,0.331036299467
12335,0.565096080303
12352,0.42525818944
12358,0.335439175367
12364,0.389379650354
12376,0.308591961861
12396,0.386261850595
12402,0.951247751713
12406,0.346101790667
12408,0.325600117445
12410,0.914971411228
12413,0.656791210175
12417,0.321186482906
12424,0.620089232922
12425,0.353888481855
12426,0.348547756672
12430,0.349381327629
12432,0.592265844345
12433,0.348043948412
12451,0.254461109638
12457,0.56003266573
12465,0.380325317383
12468,0.595806598663
12474,0.395688831806
12475,0.388184130192
12486,0.412651032209
12487,0.623175024986
12514,0.367860466242
12524,0.961372435093
12526,0.340177714825
12530,0.376402825117
12532,0.238421693444
12593,0.31996974349
12599,0.406022965908
12600,0.38739785552
12603,0.390182346106
12624,0.95303529501
12630,0.374213069677
12638,0.406648606062
12641,0.66210603714
12643,0.68848747015
12656,0.337664484978
12666,0.754816055298
12673,0.793118536472
12675,0.289016038179
12678,0.789671182632
12692,0.0462948158383
12693,0.849628150463
12707,0.330873668194
12711,0.775839745998
12716,0.281681358814
12717,0.665721416473
12723,0.405326038599
12738,0.304885923862
12742,0.364826709032
12746,0.377155959606
12753,0.406725585461
12758,0.37645983696
12760,0.323729783297
12763,0.355980753899
12764,0.339130014181
12768,0.380925863981
12776,0.319637358189
12777,0.385090559721
12783,0.88215482235
12804,0.306895762682
12824,0.376053035259
12839,0.320956796408
12847,0.388692945242
12850,0.949295818806
12867,0.792445361614
12883,0.305550575256
12887,0.372235417366
12890,0.281405776739
12903,0.629347741604
12906,0.333613097668
12907,0.205372601748
12909,0.258943736553
12912,0.307191282511
12915,0.287275850773
12930,0.723328709602
12931,0.580780684948
12934,0.679473221302
12951,0.363115608692
12955,0.371512174606
12973,0.363398134708
12988,0.349353462458
12999,0.386924773455
13015,0.622584998608
13026,0.712340116501
13036,0.374073266983
13039,0.333534508944
13040,0.299367427826
13041,0.396363973618
13043,0.913265824318
13057,0.28929695487
13064,0.355514883995
13068,0.760891854763
13069,0.610548973083
13073,0.589317798615
13079,0.769404053688
13086,0.321231633425
13089,0.682052671909
13093,0.384509414434
13097,0.787663340569
13098,0.299920558929
13105,0.361287951469
13107,0.620320439339
13108,0.668518185616
13110,0.398515880108
13112,0.786622881889
13114,0.407249957323
13118,0.400648027658
13127,0.349369466305
13129,0.336046665907
13142,0.956251144409
13146,0.38920751214
13149,0.329466313124
13157,0.338132411242
13158,0.771574854851
13159,0.767834544182
13161,0.286371618509
13162,0.36446633935
13166,0.343123108149
13168,0.353839159012
13170,0.910051167011
13186,0.529697477818
13191,0.424242913723
13203,0.378826409578
13209,0.320597440004
13212,0.345631599426
13213,0.362374991179
13222,0.300839602947
13229,0.622853398323
13234,0.627766430378
13257,0.685141324997
13258,0.37803196907
13268,0.314367294312
13270,0.370685309172
13291,0.336431324482
13292,0.627935409546
13299,0.354631155729
13307,0.961018025875
13309,0.301479399204
13311,0.401065915823
13312,0.40037047863
13322,0.375475913286
13324,0.801450073719
13330,0.422210484743
13338,0.310177773237
13344,0.780200719833
13348,0.303002655506
13355,0.593662321568
13365,0.944270551205
13368,0.351248592138
13370,0.420739501715
13372,0.615605890751
13377,0.722476005554
13385,0.632209658623
13389,0.397477060556
13393,0.376544684172
13395,0.387706190348
13404,0.286314696074
13411,0.416401535273
13416,0.394461899996
13434,0.384928315878
13435,0.739740312099
13445,0.352328330278
13446,0.388146191835
13451,0.682722091675
13462,0.590534687042
13464,0.333203345537
13466,0.303879886866
13471,0.360511064529
13472,0.84166431427
13477,0.253011763096
13481,0.293502688408
13484,0.819847404957
13490,0.372649818659
13492,0.747418999672
13500,0.258307665586
13508,0.357228249311
13516,0.366289108992
13525,0.198931157589
13526,0.381928324699
13530,0.739902675152
13532,0.354382008314
13538,0.358538746834
13546,0.398186504841
13548,0.401361733675
13550,0.796131908894
13551,0.410758078098
13564,0.391036123037
13566,0.783702135086
13570,0.398621439934
13580,0.419024527073
13585,0.276535660028
13588,0.173255220056
13592,0.410970658064
13594,0.357802450657
13609,0.314810037613
13610,0.776025891304
13613,0.350738406181
13625,0.415104299784
13626,0.649706959724
13639,0.766262471676
13645,0.846294999123
13647,0.617759644985
13648,0.182080209255
13652,0.632454276085
13654,0.765547513962
13664,0.37345841527
13673,0.38891300559
13684,0.343625485897
13690,0.359386026859
13693,0.296636134386
13696,0.287494391203
13700,0.701940238476
13701,0.336899787188
13707,0.675581634045
13713,0.278592079878
13714,0.303462594748
13716,0.666309952736
13720,0.310300141573
13727,0.395518749952
13733,0.381184488535
13738,0.29181677103
13757,0.419939368963
13759,0.653480708599
13761,0.413849323988
13767,0.256905436516
13782,0.406370282173
13786,0.382542312145
13787,0.403947353363
13792,0.267052292824
13795,0.765590310097
13798,0.353835105896
13807,0.0553971864283
13809,0.381578624249
13811,0.386862784624
13815,0.408843904734
13817,0.295497685671
13818,0.284547865391
13822,0.366324484348
13824,0.338191896677
13829,0.253965139389
13832,0.893743813038
13840,0.603723227978
13841,0.611383616924
13868,0.358786761761
13871,0.923369407654
13880,0.397134125233
13888,0.625828266144
13890,0.730388998985
13891,0.37556797266
13895,0.351570010185
13907,0.313914328814
13910,0.740797460079
13912,0.778543889523
13913,0.347666472197
13923,0.657043337822
13929,0.442364007235
13936,0.420203536749
13946,0.267275184393
13950,0.322650879622
13951,0.333460837603
13954,0.362383008003
13958,0.74824988842
13969,0.589080750942
13980,0.34451803565
13981,0.416154980659
13986,0.366948932409
13987,0.323581337929
13989,0.653813004494
13992,0.339747458696
13994,0.369603395462
14001,0.670937299728
14002,0.402283072472
14004,0.364328354597
14006,0.375552356243
14012,0.668726205826
14021,0.349168896675
14024,0.773494422436
14045,0.341799199581
14047,0.708785235882
14057,0.375430613756
14059,0.352878987789
14060,0.361668914557
14068,0.293611258268
14070,0.533755540848
14074,0.49946257472
14076,0.597975790501
14089,0.305294126272
14115,0.4009103477
14116,0.320180118084
14128,0.672121107578
14131,0.354404896498
14134,0.657543420792
14137,0.603091537952
14138,0.382967412472
14139,0.757131934166
14152,0.396764874458
14153,0.876404225826
14155,0.400503575802
14156,0.783749699593
14164,0.347418040037
14165,0.492362827063
14171,0.331830531359
14174,0.373493373394
14181,0.425640493631
14186,0.744953393936
14192,0.572838306427
14201,0.62302839756
14210,0.634758353233
14214,0.273940771818
14231,0.386398404837
14236,0.305335938931
14241,0.404969006777
14245,0.364284187555
14249,0.316763967276
14251,0.351106315851
14262,0.362420916557
14265,0.27186280489
14267,0.572644352913
14270,0.9189453125
14276,0.699365794659
14279,0.574531674385
14281,0.274592995644
14289,0.324165403843
14290,0.307431221008
14293,0.645971536636
14295,0.660916745663
14297,0.402686327696
14298,0.429004311562
14310,0.314656883478
14312,0.791194736958
14315,0.783652603626
14318,0.577047467232
14319,0.603326678276
14325,0.640612959862
14331,0.368334442377
14334,0.325577408075
14341,0.59897518158
14343,0.955328881741
14344,0.379344820976
14346,0.398234993219
14347,0.315458714962
14349,0.365994006395
14352,0.298790216446
14358,0.323902904987
14361,0.3937061131
14363,0.666708767414
14374,0.520820975304
14376,0.433165639639
14381,0.567069649696
14398,0.380239009857
14410,0.378966629505
14412,0.330604076385
14415,0.431858479977
14423,0.646838724613
14425,0.397439956665
14436,0.367730557919
14444,0.345126628876
14455,0.665090322495
14465,0.35150668025
14469,0.414606958628
14471,0.3163202703
14475,0.368210166693
14479,0.344636142254
14480,0.359894394875
14488,0.527885854244
14491,0.746301293373
14501,0.367468774319
14520,0.741008877754
14522,0.60076469183
14523,0.309064298868
14537,0.712519884109
14538,0.644714772701
14550,0.329747647047
14561,0.345467478037
14575,0.395774245262
14586,0.348654210567
14592,0.431491106749
14601,0.743122220039
14602,0.349375665188
14604,0.382640868425
14606,0.33679151535
14627,0.366909176111
14641,0.616242289543
14652,0.321019679308
14662,0.755676925182
14665,0.570141434669
14673,0.596596598625
14675,0.347282588482
14679,0.62842965126
14683,0.392731487751
14686,0.349413275719
14705,0.49536639452
14708,0.353324532509
14709,0.567122936249
14710,0.316532790661
14715,0.589240729809
14717,0.411980062723
14723,0.355955928564
14725,0.304992854595
14727,0.632416248322
14728,0.327541291714
14735,0.328023970127
14746,0.354295223951
14752,0.494818478823
14757,0.260122746229
14762,0.351271569729
14763,0.328412383795
14797,0.347815752029
14812,0.328585743904
14818,0.649349987507
14825,0.401123225689
14827,0.382277399302
14829,0.35780158639
14830,0.366948366165
14837,0.372675061226
14849,0.387112975121
14863,0.359414577484
14869,0.352980494499
14882,0.297775536776
14884,0.640264928341
14886,0.632784605026
14888,0.785985648632
14890,0.280228823423
14904,0.334256201982
14938,0.389947265387
14952,0.335448950529
14958,0.652424573898
14963,0.368185251951
14979,0.319277971983
14980,0.321255266666
14986,0.50094217062
14988,0.353327482939
15003,0.331702947617
15006,0.657331585884
15009,0.951883673668
15015,0.573766827583
15024,0.377076476812
15030,0.618851304054
15036,0.372937470675
15038,0.598501861095
15039,0.42750865221
15047,0.779302954674
15049,0.323869585991
15056,0.956696987152
15068,0.36355137825
15070,0.373403519392
15073,0.303208291531
15081,0.384764373302
15084,0.287529617548
15088,0.95670068264
15092,0.278420060873
15095,0.362962752581
15097,0.375552147627
15098,0.352047383785
15115,0.658368766308
15120,0.774455606937
15126,0.298174589872
15133,0.649745285511
15143,0.368834137917
15156,0.458892554045
15164,0.228733748198
15178,0.381280601025
15198,0.785167455673
15200,0.763603210449
15208,0.0395951718092
15214,0.35024151206
15218,0.702630698681
15231,0.339266628027
15238,0.312229305506
15239,0.347971826792
15240,0.371739298105
15249,0.324105858803
15256,0.320739388466
15260,0.627111434937
15290,0.41723677516
15307,0.958154797554
15308,0.626997828484
15321,0.740845382214
15323,0.68308109045
15325,0.347145408392
15342,0.649088799953
15346,0.401874810457
15349,0.389795780182
15354,0.379657179117
15362,0.378516942263
15379,0.290051162243
15383,0.374290645123
15394,0.314389675856
15401,0.609707415104
15405,0.345074743032
15407,0.343490511179
15412,0.530515670776
15413,0.491925209761
15415,0.611782968044
15427,0.773205280304
15430,0.649408519268
15436,0.626444756985
15439,0.303199529648
15443,0.321109294891
15444,0.752004086971
15445,0.802262723446
15450,0.321165472269
15456,0.77626401186
15465,0.364107459784
15466,0.303949534893
15470,0.332170963287
15474,0.631822526455
15476,0.369011640549
15482,0.307970911264
15492,0.35332095623
15510,0.599033355713
15519,0.379909455776
15523,0.173796057701
15535,0.63241058588
15561,0.916446506977
15564,0.630372166634
15566,0.309653788805
15579,0.349883854389
15580,0.60278648138
15581,0.357470214367
15587,0.368223786354
15589,0.368211388588
15591,0.354138225317
15597,0.335140645504
15620,0.669275999069
15627,0.577081978321
15636,0.742755532265
15653,0.331079214811
15662,0.919704496861
15664,0.378666758537
15666,0.575903296471
15667,0.294077754021
15674,0.626435995102
15692,0.3279312253
15715,0.291579246521
15736,0.613800525665
15744,0.724205315113
15746,0.314875125885
15758,0.371069043875
15760,0.261437356472
15766,0.312366485596
15767,0.352715969086
15789,0.726238489151
15810,0.279619753361
15818,0.286813437939
15820,0.195657148957
15830,0.400128036737
15844,0.371080070734
15850,0.229804500937
15857,0.367415457964
15863,0.940621256828
15869,0.28168424964
15872,0.30447897315
15873,0.504048764706
15884,0.255084902048
15885,0.684284567833
15891,0.764815151691
15898,0.378622621298
15900,0.290554583073
15932,0.336193591356
15940,0.360507667065
15944,0.27546864748
15945,0.304927766323
15963,0.66128885746
15970,0.34678119421
15977,0.43375441432
15982,0.260343968868
15985,0.362767457962
15995,0.404349148273
16004,0.310037106276
16005,0.409380525351
16011,0.291567206383
16019,0.67050588131
16021,0.340332001448
16051,0.723540723324
16065,0.417970359325
16066,0.264295369387
16076,0.441930860281
16091,0.332730919123
16094,0.42530888319
16101,0.291417777538
16104,0.747478961945
16113,0.756427586079
16114,0.606707513332
16115,0.763131439686
16127,0.621308147907
16128,0.34642598033
16138,0.698507368565
16139,0.672924697399
16142,0.340101987123
16144,0.577539145947
16148,0.669131159782
16151,0.360693991184
16156,0.567418694496
16165,0.557671606541
16166,0.309901833534
16179,0.719089150429
16193,0.55728161335
16196,0.470024704933
16198,0.382095187902
16210,0.624985516071
16232,0.459032922983
16237,0.299901068211
16240,0.556339979172
16252,0.584261775017
16259,0.325690060854
16262,0.459580510855
16263,0.347722619772
16270,0.429997503757
16272,0.382506221533
16290,0.333734989166
16295,0.791981637478
16297,0.340441405773
16299,0.340132802725
16300,0.289309561253
16302,0.358652442694
16303,0.535301148891
16305,0.585904896259
16309,0.346678078175
16312,0.358954966068
16320,0.284242659807
16326,0.286489456892
16327,0.368516981602
16338,0.372967660427
16342,0.335673898458
16346,0.549092173576
16348,0.349915623665
16355,0.556490361691
16356,0.548013329506
16378,0.655632376671
16382,0.275506556034
16391,0.349327474833
16392,0.400369256735
16395,0.760011434555
16399,0.340902864933
16403,0.361754119396
16408,0.327060490847
16413,0.335725903511
16415,0.282583773136
16417,0.62078499794
16420,0.342751264572
16431,0.315127521753
16439,0.620259404182
16444,0.712624013424
16446,0.055290248245
16451,0.584012389183
16454,0.302476376295
16461,0.349588155746
16462,0.387492507696
16469,0.367851048708
16484,0.338234722614
16486,0.711979925632
16487,0.354683965445
16491,0.410608202219
16494,0.372781664133
16507,0.473414093256
16508,0.257300853729
16519,0.336190134287
16523,0.323878377676
16526,0.727691948414
16530,0.340121477842
16532,0.753938674927
16542,0.283634215593
16550,0.735993742943
16555,0.385738730431
16558,0.323119699955
16567,0.719217896461
16576,0.397979199886
16579,0.348991423845
16595,0.596890032291
16598,0.306627959013
16600,0.330034017563
16604,0.645756542683
16605,0.700306892395
16607,0.596281945705
16610,0.378139972687
16612,0.939796447754
16617,0.634289860725
16625,0.659704327583
16632,0.639653325081
16634,0.63617670536
16650,0.304069578648
16654,0.3928373456
16655,0.397549957037
16656,0.323277622461
16657,0.548016369343
16660,0.540143370628
16662,0.466978430748
16669,0.343317121267
16675,0.689450800419
16676,0.306576281786
16678,0.354749977589
16679,0.374217987061
16693,0.338802397251
16701,0.268232226372
16715,0.371314883232
16722,0.601599931717
16724,0.539576351643
16727,0.612813413143
16735,0.377371072769
16741,0.30725890398
16752,0.276807248592
16758,0.335052460432
16765,0.352737039328
16771,0.327798575163
16785,0.11611200124
16793,0.527663588524
16800,0.394920110703
16805,0.327820599079
16809,0.279321044683
16820,0.535961329937
16827,0.497578263283
16830,0.460513144732
16843,0.951061069965
16847,0.275261521339
16855,0.696017324924
16860,0.676392138004
16862,0.644270539284
16863,0.339387774467
16872,0.223422288895
16874,0.28842651844
16876,0.357858002186
16893,0.378867566586
16895,0.43594494462
16914,0.460422545671
16917,0.342362254858
16926,0.370892435312
16930,0.517506837845
16931,0.319478809834
16932,0.317254275084
16934,0.305229187012
16937,0.359195113182
16941,0.336604177952
16942,0.931820511818
16957,0.40381860733
16962,0.644296944141
16967,0.711987435818
16968,0.753548443317
16972,0.323113024235
16974,0.276438415051
16984,0.377616077662
16987,0.3344810009
16994,0.70475435257
16995,0.582852005959
16999,0.340257138014
17034,0.540193796158
17038,0.355232208967
17040,0.299872398376
17050,0.214404568076
17068,0.32625374198
17077,0.304035305977
17079,0.679338991642
17082,0.66696202755
17085,0.629805743694
17087,0.367295652628
17099,0.730023086071
17105,0.341024786234
17108,0.278798490763
17110,0.293015986681
17111,0.359273374081
17123,0.486421763897
17124,0.396558612585
17130,0.624864399433
17138,0.335051119328
17143,0.750965118408
17157,0.275913923979
17160,0.750466048717
17166,0.388783633709
17167,0.28631195426
17179,0.512419641018
17180,0.314708709717
17189,0.598682999611
17197,0.697537243366
17219,0.557698488235
17223,0.292116314173
17225,0.734433293343
17229,0.645837187767
17234,0.385434240103
17235,0.296118915081
17239,0.38264811039
17242,0.362011581659
17243,0.37023216486
17246,0.614796161652
17247,0.31933555007
17255,0.255004018545
17258,0.485199719667
17260,0.458672255278
17264,0.541936457157
17270,0.367173194885
17271,0.380012452602
17272,0.372959971428
17285,0.346578031778
17294,0.310197800398
17297,0.377619326115
17298,0.652475118637
17299,0.35587310791
17306,0.2700740695
17324,0.310652583838
17326,0.305279940367
17330,0.357730716467
17345,0.357854574919
17351,0.717448174953
17352,0.306421160698
17372,0.260987043381
