shot_id,shot_made_flag
8830,0.343308359385
8833,0.413658291101
8834,0.348181337118
8836,0.433594763279
8837,0.392183244228
8844,0.359144181013
8851,0.372993826866
8861,0.921914935112
8864,0.356628775597
8865,0.391830146313
8869,0.306620538235
8873,0.80394500494
8880,0.865170657635
8884,0.268480241299
8888,0.318027943373
8889,0.284956097603
8891,0.840034663677
8893,0.311374396086
8897,0.437673151493
8905,0.397957026958
8910,0.746960520744
8918,0.36241453886
8939,0.371922433376
8940,0.329175204039
8941,0.353239297867
8944,0.340363442898
8949,0.308567106724
8950,0.344250380993
8958,0.835815668106
8967,0.819020926952
8975,0.495510131121
8979,0.335050046444
8980,0.340965718031
8991,0.310153186321
8995,0.259530425072
8996,0.374999493361
8998,0.71727669239
9000,0.400050371885
9001,0.675073981285
9002,0.396536439657
9024,0.401160597801
9026,0.32238766551
9027,0.289208590984
9034,0.38092109561
9038,0.319639772177
9050,0.329533845186
9052,0.859392166138
9054,0.423208028078
9078,0.896551549435
9097,0.27151915431
9109,0.327316999435
9112,0.641155004501
9115,0.409310609102
9125,0.41855302453
9132,0.281368345022
9136,0.296745508909
9139,0.326291203499
9140,0.337919712067
9142,0.573729336262
9143,0.317446857691
9147,0.417143702507
9159,0.346414238214
9165,0.65617275238
9172,0.413313090801
9177,0.378193467855
9179,0.366347908974
9185,0.374525815248
9196,0.935182213783
9201,0.419615119696
9209,0.383000463247
9210,0.652778446674
9212,0.166944205761
9214,0.392721444368
9240,0.949016034603
9241,0.30363419652
9244,0.370616167784
9249,0.337206304073
9250,0.707795441151
9255,0.385570108891
9258,0.500378549099
9263,0.319940000772
9266,0.613149702549
9269,0.300628334284
9272,0.363642156124
9276,0.729347646236
9290,0.377380669117
9299,0.359867870808
9303,0.319415539503
9310,0.102673500776
9311,0.349148035049
9314,0.344849795103
9315,0.788803517818
9325,0.355958282948
9328,0.622609019279
9329,0.376768916845
9332,0.938356816769
9337,0.42623385787
9353,0.877341866493
9355,0.340185642242
9356,0.369993239641
9362,0.817035913467
9364,0.35216319561
9366,0.353574872017
9387,0.916507482529
9388,0.940832853317
9396,0.408664464951
9400,0.351570814848
9406,0.403567701578
9411,0.35647559166
9416,0.738007009029
9417,0.834246337414
9423,0.822657644749
9425,0.348042607307
9426,0.417499810457
9427,0.30674892664
9429,0.800798475742
9430,0.81250679493
9434,0.301340997219
9442,0.42960870266
9458,0.343771249056
9476,0.361989796162
9481,0.378880351782
9483,0.446429461241
9484,0.402956038713
9487,0.803593933582
9488,0.3685092628
9490,0.361955851316
9502,0.943736851215
9505,0.347346812487
9509,0.361088693142
9515,0.44238948822
9516,0.429666429758
9532,0.249813631177
9539,0.64416795969
9542,0.350058853626
9549,0.381345063448
9550,0.592177569866
9553,0.346422433853
9554,0.202366679907
9561,0.355068892241
9566,0.392828971148
9571,0.4066221416
9577,0.380208343267
9584,0.383215129375
9592,0.377358108759
9596,0.829181194305
9602,0.321964859962
9603,0.352829635143
9604,0.695761561394
9608,0.704457521439
9609,0.458710730076
9613,0.438128590584
9623,0.391422122717
9630,0.945228934288
9633,0.417397081852
9648,0.399303764105
9665,0.385856091976
9668,0.393554419279
9678,0.364451944828
9679,0.317401319742
9693,0.823651731014
9718,0.802509069443
9720,0.811901628971
9744,0.346053898335
9745,0.344819128513
9746,0.748360514641
9753,0.345710247755
9758,0.382498979568
9759,0.340152382851
9763,0.398592889309
9766,0.344330519438
9767,0.344078272581
9777,0.502159416676
9781,0.385997474194
9789,0.328128188848
9790,0.300128668547
9799,0.296723514795
9802,0.311345010996
9805,0.669213354588
9807,0.297063916922
9812,0.280222356319
9818,0.331709563732
9820,0.839247703552
9822,0.425376236439
9824,0.385437995195
9834,0.365855723619
9836,0.213409930468
9847,0.346923261881
9864,0.8429672122
9869,0.360013127327
9875,0.406533837318
9880,0.363971859217
9889,0.82648473978
9894,0.38844871521
9909,0.873186469078
9915,0.405697375536
9919,0.301475524902
9920,0.833687663078
9940,0.746681571007
9946,0.667424559593
9958,0.829019665718
9959,0.406923592091
9973,0.708579063416
9976,0.368021935225
9978,0.446982204914
9982,0.405248612165
9987,0.344912827015
9988,0.270420759916
9992,0.387246459723
10000,0.0527371577919
10002,0.809006035328
10005,0.411746293306
10008,0.277165234089
10009,0.372731149197
10011,0.28415197134
10021,0.291899830103
10022,0.761433362961
10053,0.361146330833
10074,0.395400762558
10076,0.414688080549
10090,0.338075011969
10092,0.238927155733
10099,0.431859135628
10102,0.413254886866
10103,0.359166204929
10106,0.451044648886
10108,0.854146063328
10113,0.821350753307
10119,0.355331718922
10122,0.363695949316
10125,0.344816654921
10140,0.323235988617
10155,0.326880812645
10159,0.371412277222
10164,0.381616592407
10175,0.419915497303
10176,0.654016077518
10178,0.392672747374
10186,0.413480162621
10200,0.306434750557
10204,0.387817293406
10206,0.368943780661
10211,0.445729881525
10212,0.42142534256
10217,0.421893745661
10220,0.451780736446
10230,0.452350914478
10234,0.321353375912
10235,0.41489765048
10239,0.358064174652
10240,0.371080219746
10242,0.339292138815
10245,0.332439243793
10246,0.683470726013
10247,0.357653558254
10250,0.333486884832
10254,0.841805100441
10257,0.416102737188
10260,0.356729358435
10261,0.820126652718
10265,0.393307626247
10273,0.288161814213
10274,0.317756742239
10277,0.342218637466
10289,0.88816601038
10290,0.300674527884
10298,0.369455039501
10301,0.39791572094
10304,0.368309617043
10305,0.394328385592
10313,0.374879539013
10320,0.362927466631
10323,0.340864568949
10328,0.327061742544
10332,0.936462402344
10336,0.937814772129
10343,0.363082140684
10348,0.38543844223
10350,0.297047436237
10351,0.33112385869
10354,0.339121907949
10372,0.282294541597
10373,0.721905171871
10380,0.396977573633
10383,0.288484364748
10396,0.65359044075
10397,0.47826012969
10399,0.681654751301
10400,0.446406722069
10401,0.354243665934
10402,0.338285773993
10403,0.446423947811
10410,0.933659732342
10412,0.600342690945
10415,0.300404399633
10424,0.383460074663
10428,0.314206659794
10432,0.360995173454
10462,0.393545687199
10477,0.346054464579
10482,0.351266205311
10484,0.382393300533
10493,0.381523996592
10495,0.33961468935
10497,0.334773123264
10516,0.371636807919
10521,0.184770554304
10522,0.849752426147
10523,0.796999812126
10528,0.361966073513
10530,0.204973742366
10532,0.496008336544
10533,0.389519810677
10543,0.857968330383
10547,0.553841173649
10552,0.405165523291
10558,0.311981886625
10571,0.338299870491
10572,0.276035159826
10574,0.279060214758
10583,0.365095764399
10600,0.304646700621
10607,0.605476081371
10608,0.618411660194
10614,0.148330315948
10630,0.352045327425
10634,0.404905319214
10635,0.383453816175
10641,0.726452410221
10643,0.525184571743
10644,0.424312710762
10648,0.49655726552
10669,0.384295612574
10675,0.525786757469
10686,0.813439011574
10704,0.412376046181
10707,0.404561638832
10722,0.329128175974
10736,0.702433645725
10764,0.303308457136
10767,0.816315531731
10776,0.35497918725
10779,0.371633529663
10781,0.360610753298
10792,0.665846705437
10797,0.392113059759
10798,0.372565329075
10801,0.547353625298
10802,0.510240256786
10805,0.363906294107
10808,0.375950574875
10810,0.868281364441
10816,0.358258336782
10817,0.381314635277
10829,0.675994813442
10843,0.363895475864
10858,0.398702204227
10866,0.373600870371
10876,0.397629410028
10887,0.298748016357
10891,0.283213734627
10896,0.392307132483
10900,0.72104293108
10905,0.239177763462
10907,0.329010158777
10917,0.230235695839
10936,0.383620142937
10947,0.373663306236
10948,0.643386662006
10951,0.374958664179
10955,0.331905633211
10969,0.419520676136
10984,0.407539844513
10987,0.363402783871
10990,0.350931376219
10992,0.319659620523
10996,0.394297212362
10997,0.434041976929
10999,0.335992246866
11000,0.667760968208
11001,0.420821815729
11010,0.387543976307
11016,0.397794425488
11018,0.838829934597
11034,0.917724430561
11039,0.395617723465
11041,0.330014973879
11047,0.357127070427
11053,0.494283616543
11055,0.274818003178
11056,0.370829671621
11065,0.292099118233
11068,0.632984578609
11070,0.36353084445
11071,0.594853043556
11072,0.409333080053
11079,0.415932863951
11091,0.362293243408
11094,0.294610112906
11112,0.397197395563
11113,0.380798846483
11128,0.261896461248
11153,0.670998513699
11154,0.123866192997
11163,0.390420019627
11179,0.294795155525
11181,0.256942003965
11206,0.183699145913
11216,0.301584362984
11221,0.368689239025
11223,0.771941721439
11228,0.832018136978
11235,0.387129336596
11237,0.363202661276
11244,0.272182017565
11256,0.401418358088
11267,0.360849708319
11272,0.66868263483
11281,0.363185912371
11285,0.340282469988
11288,0.427866518497
11291,0.359810590744
11293,0.407577782869
11297,0.351858526468
11298,0.322674959898
11299,0.385533392429
11301,0.379667401314
11309,0.726464271545
11331,0.409511625767
11332,0.386717140675
11337,0.37748336792
11343,0.857014656067
11347,0.357911556959
11348,0.656211733818
11355,0.948626220226
11368,0.299514204264
11369,0.772107183933
11371,0.838530182838
11378,0.639016866684
11384,0.394297868013
11387,0.374477118254
11393,0.290732264519
11399,0.41687643528
11412,0.794166862965
11431,0.387084633112
11432,0.377018898726
11444,0.930306613445
11450,0.946773350239
11451,0.65947496891
11476,0.321339249611
11488,0.396548062563
11495,0.672419726849
11505,0.34528234601
11508,0.921427845955
11518,0.390155106783
11522,0.195393353701
11524,0.392185181379
11533,0.405771017075
11549,0.326177000999
11551,0.949332237244
11560,0.364346385002
11563,0.377378314734
11565,0.737816989422
11567,0.366937637329
11569,0.387708693743
11598,0.516239285469
11604,0.66546279192
11611,0.413295805454
11617,0.399142920971
11626,0.352353662252
11642,0.400878995657
11643,0.287398844957
11648,0.351593703032
11651,0.366575926542
11663,0.353876173496
11666,0.421122014523
11685,0.369724661112
11686,0.603933751583
11698,0.297973543406
11708,0.402823507786
11711,0.363798975945
11718,0.335194170475
11742,0.346040934324
11761,0.718622922897
11767,0.395085394382
11768,0.369522601366
11775,0.528111755848
11779,0.392103075981
11786,0.945996940136
11790,0.782987535
11791,0.392110854387
11796,0.0468969158828
11806,0.525876939297
11810,0.390096873045
11811,0.360698103905
11814,0.938975572586
11816,0.371317625046
11820,0.447739541531
11822,0.331817597151
11829,0.433488756418
11832,0.378567188978
11834,0.675785124302
11836,0.312264800072
11837,0.370360076427
11844,0.877351224422
11847,0.651881098747
11864,0.686272978783
11865,0.624686419964
11872,0.367037624121
11873,0.356241971254
11886,0.397707313299
11894,0.293374449015
11905,0.317868083715
11906,0.216817870736
11907,0.324455827475
11912,0.382258832455
11914,0.73480039835
11918,0.403827100992
11924,0.395904004574
11929,0.92915982008
11930,0.396332234144
11936,0.373211443424
11937,0.379879683256
11954,0.406523615122
11957,0.296791255474
11964,0.29246109724
11968,0.178546413779
11972,0.339925289154
11976,0.392301082611
11979,0.199140191078
11981,0.34921386838
11983,0.372036784887
11989,0.18126899004
11991,0.41910970211
11998,0.385592490435
12003,0.424703419209
12007,0.426754742861
12011,0.56300842762
12014,0.367049604654
12024,0.330197185278
12033,0.400863289833
12034,0.383324593306
12041,0.397673368454
12046,0.386602014303
12056,0.304376631975
12064,0.379143625498
12069,0.312591254711
12070,0.324120342731
12071,0.361655026674
12072,0.279682517052
12078,0.338589370251
12091,0.67531812191
12092,0.354651063681
12094,0.317161023617
12098,0.351992577314
12103,0.3692522645
12115,0.779747605324
12118,0.404793053865
12122,0.507865846157
12125,0.944843828678
12133,0.337652951479
12137,0.430234014988
12141,0.334921747446
12143,0.341659009457
12144,0.824145138264
12154,0.351278334856
12163,0.356851667166
12170,0.737856268883
12193,0.345698446035
12196,0.381387829781
12206,0.378179699183
12209,0.390957474709
12214,0.384940832853
12228,0.365310460329
12233,0.641162395477
12238,0.396092742682
12242,0.328965753317
12245,0.700920045376
12247,0.317127764225
12251,0.398658335209
12287,0.39895644784
12292,0.807057499886
12304,0.3922329247
12317,0.74797898531
12320,0.816344797611
12323,0.82025039196
12328,0.396484583616
12333,0.83176445961
12334,0.323127448559
12335,0.642168462276
12352,0.394030123949
12358,0.316356420517
12364,0.388291954994
12376,0.305882781744
12396,0.390070468187
12402,0.954585909843
12406,0.352513581514
12408,0.316445767879
12410,0.913391113281
12413,0.67762863636
12417,0.319067776203
12424,0.616163492203
12425,0.351852655411
12426,0.34297093749
12430,0.359374970198
12432,0.589013695717
12433,0.352365463972
12451,0.250110477209
12457,0.557675480843
12465,0.416762053967
12468,0.526735246181
12474,0.403710395098
12475,0.411191046238
12486,0.4263035357
12487,0.517579317093
12514,0.360912740231
12524,0.945015192032
12526,0.364738643169
12530,0.396150559187
12532,0.201552450657
12593,0.328307181597
12599,0.40215587616
12600,0.421020895243
12603,0.392285913229
12624,0.957816123962
12630,0.377948611975
12638,0.409054249525
12641,0.65714764595
12643,0.798699676991
12656,0.332286715508
12666,0.846597850323
12673,0.84308475256
12675,0.292440652847
12678,0.853742539883
12692,0.0465274825692
12693,0.901378691196
12707,0.339189022779
12711,0.808014214039
12716,0.284967452288
12717,0.722884654999
12723,0.419782608747
12738,0.330077499151
12742,0.36494359374
12746,0.391863405704
12753,0.36336171627
12758,0.377014070749
12760,0.322891622782
12763,0.347407996655
12764,0.326066076756
12768,0.381787151098
12776,0.309810012579
12777,0.383599668741
12783,0.90155929327
12804,0.307188004255
12824,0.38094124198
12839,0.324737906456
12847,0.38900578022
12850,0.963934063911
12867,0.820544302464
12883,0.314203292131
12887,0.373696178198
12890,0.282686591148
12903,0.628500878811
12906,0.327249735594
12907,0.223681896925
12909,0.295464217663
12912,0.322313189507
12915,0.28117287159
12930,0.832637608051
12931,0.521511435509
12934,0.670664072037
12951,0.366719514132
12955,0.386220186949
12973,0.373869329691
12988,0.353536069393
12999,0.40439042449
13015,0.708403706551
13026,0.832492470741
13036,0.380972802639
13039,0.356824487448
13040,0.298820108175
13041,0.416834145784
13043,0.917238473892
13057,0.2956353724
13064,0.375490367413
13068,0.786940574646
13069,0.555700063705
13073,0.592517912388
13079,0.872795641422
13086,0.334933012724
13089,0.687369227409
13093,0.416813135147
13097,0.817987084389
13098,0.317384839058
13105,0.356818944216
13107,0.505070328712
13108,0.619420647621
13110,0.406363606453
13112,0.818512320518
13114,0.412197798491
13118,0.421779811382
13127,0.367563664913
13129,0.353473603725
13142,0.959031462669
13146,0.381679177284
13149,0.327191263437
13157,0.34006908536
13158,0.847795724869
13159,0.840847909451
13161,0.272777169943
13162,0.358690828085
13166,0.357583880424
13168,0.361180692911
13170,0.920376598835
13186,0.479750037193
13191,0.418702691793
13203,0.375532388687
13209,0.318864524364
13212,0.331596136093
13213,0.370243936777
13222,0.294422060251
13229,0.651459693909
13234,0.67189180851
13257,0.784030258656
13258,0.395539343357
13268,0.330476164818
13270,0.385265231133
13291,0.350688576698
13292,0.642259061337
13299,0.375985503197
13307,0.941057920456
13309,0.312796026468
13311,0.399822473526
13312,0.401626467705
13322,0.372241765261
13324,0.83994281292
13330,0.421321123838
13338,0.330020964146
13344,0.710838019848
13348,0.274594217539
13355,0.642089724541
13365,0.9557980299
13368,0.363734871149
13370,0.432963907719
13372,0.697618603706
13377,0.813769042492
13385,0.649752080441
13389,0.41012647748
13393,0.385773092508
13395,0.393357992172
13404,0.295692652464
13411,0.424223870039
13416,0.397746294737
13434,0.393045425415
13435,0.794516503811
13445,0.351209014654
13446,0.36840492487
13451,0.634887158871
13462,0.536890983582
13464,0.322810292244
13466,0.3156722188
13471,0.357926130295
13472,0.825443387032
13477,0.21739205718
13481,0.280749112368
13484,0.871286332607
13490,0.353501707315
13492,0.737873017788
13500,0.254168123007
13508,0.346358686686
13516,0.376024544239
13525,0.196749836206
13526,0.406541228294
13530,0.732203960419
13532,0.356066077948
13538,0.358770370483
13546,0.388993263245
13548,0.420812189579
13550,0.836478412151
13551,0.403701007366
13564,0.408208698034
13566,0.884633719921
13570,0.405008256435
13580,0.436475336552
13585,0.277917295694
13588,0.166706979275
13592,0.373108327389
13594,0.352873444557
13609,0.304817020893
13610,0.893621504307
13613,0.363851010799
13625,0.411698848009
13626,0.678029179573
13639,0.814230024815
13645,0.87642967701
13647,0.496066302061
13648,0.169257193804
13652,0.557186901569
13654,0.797434926033
13664,0.413950115442
13673,0.357190966606
13684,0.347083926201
13690,0.352189809084
13693,0.316315442324
13696,0.309500187635
13700,0.8122356534
13701,0.321857690811
13707,0.564830303192
13713,0.289309561253
13714,0.310509055853
13716,0.568946003914
13720,0.312660515308
13727,0.382435560226
13733,0.380133360624
13738,0.296920269728
13757,0.41138997674
13759,0.658913195133
13761,0.397138535976
13767,0.261988073587
13782,0.406596243382
13786,0.392865896225
13787,0.404937058687
13792,0.286258101463
13795,0.855346083641
13798,0.343790233135
13807,0.0506333746016
13809,0.355175673962
13811,0.376409292221
13815,0.380791306496
13817,0.275417357683
13818,0.27419924736
13822,0.338840246201
13824,0.350696235895
13829,0.280497074127
13832,0.915819585323
13840,0.626497447491
13841,0.628481507301
13868,0.360758453608
13871,0.939321100712
13880,0.38203394413
13888,0.709562540054
13890,0.752402663231
13891,0.368286937475
13895,0.347333729267
13907,0.308091372252
13910,0.779050946236
13912,0.786711275578
13913,0.362851977348
13923,0.781479716301
13929,0.431179046631
13936,0.420570075512
13946,0.277155965567
13950,0.327024906874
13951,0.346221119165
13954,0.350689440966
13958,0.814108669758
13969,0.675627589226
13980,0.311909526587
13981,0.421362429857
13986,0.379903823137
13987,0.322108268738
13989,0.655728042126
13992,0.322117209435
13994,0.371024876833
14001,0.725588083267
14002,0.399322241545
14004,0.383330762386
14006,0.380251973867
14012,0.684247791767
14021,0.374864548445
14024,0.84803622961
14045,0.321179538965
14047,0.763111889362
14057,0.381586194038
14059,0.329695284367
14060,0.355058968067
14068,0.280408859253
14070,0.554361581802
14074,0.400106698275
14076,0.498449981213
14089,0.299118459225
14115,0.405896812677
14116,0.317276895046
14128,0.562450051308
14131,0.364173918962
14134,0.602012991905
14137,0.588797211647
14138,0.399296045303
14139,0.754234015942
14152,0.418697357178
14153,0.875587463379
14155,0.406586229801
14156,0.775859892368
14164,0.369215935469
14165,0.444546759129
14171,0.324953854084
14174,0.346892029047
14181,0.415175557137
14186,0.835780620575
14192,0.512419879436
14201,0.671149134636
14210,0.631904542446
14214,0.287495493889
14231,0.394971758127
14236,0.325805872679
14241,0.423375755548
14245,0.345774769783
14249,0.312602162361
14251,0.372490555048
14262,0.361406832933
14265,0.290741562843
14267,0.493410676718
14270,0.931050002575
14276,0.689083635807
14279,0.539189696312
14281,0.281622558832
14289,0.308754950762
14290,0.299480259418
14293,0.706222474575
14295,0.697634339333
14297,0.351904213428
14298,0.403174161911
14310,0.309094399214
14312,0.818549633026
14315,0.795963168144
14318,0.534609854221
14319,0.482175171375
14325,0.553251683712
14331,0.364415854216
14334,0.304691374302
14341,0.525192916393
14343,0.956126332283
14344,0.384614408016
14346,0.403727501631
14347,0.326357364655
14349,0.378935813904
14352,0.314358741045
14358,0.335277229548
14361,0.407181590796
14363,0.710865736008
14374,0.498082876205
14376,0.458052158356
14381,0.516914725304
14398,0.381607443094
14410,0.377093404531
14412,0.304905802011
14415,0.436492353678
14423,0.602836728096
14425,0.398474633694
14436,0.372866034508
14444,0.330361187458
14455,0.612412750721
14465,0.346493899822
14469,0.38990136981
14471,0.297346115112
14475,0.361289769411
14479,0.351615875959
14480,0.384042948484
14488,0.552827596664
14491,0.759038567543
14501,0.374925613403
14520,0.726271629333
14522,0.55698788166
14523,0.306262671947
14537,0.746343076229
14538,0.527253210545
14550,0.340817093849
14561,0.36150303483
14575,0.375325411558
14586,0.381623864174
14592,0.410113751888
14601,0.815630674362
14602,0.369758844376
14604,0.400718688965
14606,0.352410525084
14627,0.374136537313
14641,0.647369325161
14652,0.312087655067
14662,0.639028608799
14665,0.493085384369
14673,0.524536848068
14675,0.371701389551
14679,0.77926081419
14683,0.40957057476
14686,0.358242332935
14705,0.43132814765
14708,0.344342172146
14709,0.680323004723
14710,0.318710237741
14715,0.529055655003
14717,0.436134248972
14723,0.376974105835
14725,0.345076441765
14727,0.571127235889
14728,0.339154481888
14735,0.354483485222
14746,0.388151735067
14752,0.437583655119
14757,0.271685093641
14762,0.367019057274
14763,0.343176096678
14797,0.357573211193
14812,0.335699915886
14818,0.730620145798
14825,0.397206097841
14827,0.383468210697
14829,0.359245032072
14830,0.419131010771
14837,0.383927881718
14849,0.387015074492
14863,0.352253347635
14869,0.341913819313
14882,0.287233263254
14884,0.700447916985
14886,0.66614151001
14888,0.821108222008
14890,0.285197228193
14904,0.345834702253
14938,0.365536898375
14952,0.3360722363
14958,0.788267254829
14963,0.371997177601
14979,0.333122521639
14980,0.29882273078
14986,0.480462223291
14988,0.376944184303
15003,0.327101320028
15006,0.612594008446
15009,0.961887359619
15015,0.609180688858
15024,0.384015142918
15030,0.663184225559
15036,0.374147742987
15038,0.657200217247
15039,0.400812983513
15047,0.861875116825
15049,0.311621695757
15056,0.960671246052
15068,0.354704111814
15070,0.353779524565
15073,0.313325196505
15081,0.401861101389
15084,0.295830607414
15088,0.959370732307
15092,0.285573512316
15095,0.383232623339
15097,0.38681024313
15098,0.361014634371
15115,0.704026162624
15120,0.812388777733
15126,0.290127903223
15133,0.62502515316
15143,0.38020375371
15156,0.348088771105
15164,0.241848945618
15178,0.377326846123
15198,0.807190656662
15200,0.864782989025
15208,0.0407236777246
15214,0.326951891184
15218,0.817972958088
15231,0.339015960693
15238,0.323640376329
15239,0.350509434938
15240,0.384192049503
15249,0.310658991337
15256,0.319459080696
15260,0.695180535316
15290,0.358779519796
15307,0.946592569351
15308,0.58173674345
15321,0.828503489494
15323,0.601243317127
15325,0.341949850321
15342,0.590469181538
15346,0.409143179655
15349,0.393005102873
15354,0.37691795826
15362,0.377237141132
15379,0.286852538586
15383,0.392922371626
15394,0.29606321454
15401,0.557349979877
15405,0.358423560858
15407,0.348605126143
15412,0.50730741024
15413,0.475963324308
15415,0.540554940701
15427,0.7088752985
15430,0.567146539688
15436,0.566216826439
15439,0.30588015914
15443,0.354278922081
15444,0.822674930096
15445,0.827671170235
15450,0.354822903872
15456,0.86198246479
15465,0.342252641916
15466,0.295700758696
15470,0.312119007111
15474,0.60873734951
15476,0.357205361128
15482,0.298604309559
15492,0.337205469608
15510,0.571248888969
15519,0.394021183252
15523,0.150692120194
15535,0.619921445847
15561,0.91186350584
15564,0.727975904942
15566,0.307526886463
15579,0.357855796814
15580,0.611589968204
15581,0.364832550287
15587,0.356536328793
15589,0.358896970749
15591,0.352151781321
15597,0.353211075068
15620,0.675556600094
15627,0.630944907665
15636,0.758528351784
15653,0.336416959763
15662,0.936894357204
15664,0.387438029051
15666,0.523391127586
15667,0.285214751959
15674,0.550452291965
15692,0.329985231161
15715,0.287461966276
15736,0.552887618542
15744,0.747986018658
15746,0.298581719398
15758,0.365489393473
15760,0.275322496891
15766,0.302054584026
15767,0.347626298666
15789,0.784362971783
15810,0.291218459606
15818,0.299081027508
15820,0.179030358791
15830,0.394524902105
15844,0.365731805563
15850,0.21271969378
15857,0.384255468845
15863,0.949681162834
15869,0.309122174978
15872,0.313190609217
15873,0.463271558285
15884,0.254113584757
15885,0.714476108551
15891,0.748478770256
15898,0.386943757534
15900,0.288394957781
15932,0.363532096148
15940,0.365936934948
15944,0.282247334719
15945,0.308346658945
15963,0.64222663641
15970,0.327833712101
15977,0.364738941193
15982,0.272422432899
15985,0.392098397017
15995,0.387518495321
16004,0.290726065636
16005,0.361796140671
16011,0.315010935068
16019,0.604507505894
16021,0.366692990065
16051,0.707244932652
16065,0.38355743885
16066,0.285870462656
16076,0.390314787626
16091,0.325619161129
16094,0.363895326853
16101,0.304861843586
16104,0.791323781013
16113,0.809618651867
16114,0.496775090694
16115,0.800139725208
16127,0.56138253212
16128,0.369569540024
16138,0.711275994778
16139,0.63295173645
16142,0.356078237295
16144,0.502558588982
16148,0.775476098061
16151,0.384403347969
16156,0.485836923122
16165,0.53915053606
16166,0.30095282197
16179,0.833563089371
16193,0.591986238956
16196,0.514502048492
16198,0.398312598467
16210,0.564770400524
16232,0.464626461267
16237,0.34723469615
16240,0.546104371548
16252,0.582987844944
16259,0.332386344671
16262,0.385873585939
16263,0.370442718267
16270,0.377504855394
16272,0.366174757481
16290,0.344398409128
16295,0.880614638329
16297,0.3693805933
16299,0.340321779251
16300,0.306786954403
16302,0.377008527517
16303,0.51435148716
16305,0.609920918941
16309,0.38006901741
16312,0.378695338964
16320,0.219806477427
16326,0.313943147659
16327,0.386376440525
16338,0.378345608711
16342,0.330140292645
16346,0.500084340572
16348,0.35533413291
16355,0.49167817831
16356,0.521204590797
16378,0.703661084175
16382,0.282290637493
16391,0.3690289855
16392,0.406074762344
16395,0.794053852558
16399,0.331554055214
16403,0.389290839434
16408,0.336920410395
16413,0.323170125484
16415,0.290766686201
16417,0.655664861202
16420,0.356125593185
16431,0.303702950478
16439,0.604385852814
16444,0.752986729145
16446,0.0566145926714
16451,0.574771106243
16454,0.317311584949
16461,0.374589592218
16462,0.391011059284
16469,0.380180895329
16484,0.353808611631
16486,0.758889496326
16487,0.36937469244
16491,0.431819736958
16494,0.36745300889
16507,0.445601642132
16508,0.28990522027
16519,0.33779335022
16523,0.329479277134
16526,0.766067385674
16530,0.345498949289
16532,0.799362719059
16542,0.289293974638
16550,0.746729314327
16555,0.378055483103
16558,0.324125021696
16567,0.813655674458
16576,0.376811563969
16579,0.347511738539
16595,0.537515163422
16598,0.278796732426
16600,0.309008032084
16604,0.620957672596
16605,0.68374890089
16607,0.525514364243
16610,0.371937841177
16612,0.941213011742
16617,0.643706023693
16625,0.728892982006
16632,0.52720272541
16634,0.575284719467
16650,0.307608872652
16654,0.410036861897
16655,0.41016420722
16656,0.337145239115
16657,0.455692887306
16660,0.441234827042
16662,0.441822528839
16669,0.3503947258
16675,0.694529950619
16676,0.33046194911
16678,0.369683176279
16679,0.376433283091
16693,0.333624511957
16701,0.289473265409
16715,0.37728664279
16722,0.588016271591
16724,0.557026684284
16727,0.622528254986
16735,0.412451684475
16741,0.326358377934
16752,0.256658792496
16758,0.339295893908
16765,0.347986698151
16771,0.320047229528
16785,0.107235558331
16793,0.494023025036
16800,0.378360539675
16805,0.316323757172
16809,0.246833354235
16820,0.501596212387
16827,0.458912968636
16830,0.460835009813
16843,0.95287758112
16847,0.289475947618
16855,0.742900311947
16860,0.736419439316
16862,0.675904214382
16863,0.353239655495
16872,0.257084995508
16874,0.28675454855
16876,0.357478767633
16893,0.378213793039
16895,0.381828188896
16914,0.459072500467
16917,0.330125004053
16926,0.350958406925
16930,0.479394286871
16931,0.325859844685
16932,0.323038876057
16934,0.296167552471
16937,0.345137357712
16941,0.334389835596
16942,0.954742014408
16957,0.375620633364
16962,0.564237117767
16967,0.716643512249
16968,0.805858850479
16972,0.310073465109
16974,0.271506518126
16984,0.378648877144
16987,0.331099808216
16994,0.76657640934
16995,0.664497613907
16999,0.343957871199
17034,0.521642684937
17038,0.356922090054
17040,0.290347397327
17050,0.170543655753
17068,0.335269719362
17077,0.316598951817
17079,0.646843314171
17082,0.60739248991
17085,0.663058757782
17087,0.369040191174
17099,0.768556773663
17105,0.340652525425
17108,0.292947411537
17110,0.296301752329
17111,0.358239561319
17123,0.388884752989
17124,0.40089827776
17130,0.541436314583
17138,0.342690557241
17143,0.759382069111
17157,0.265830636024
17160,0.784137666225
17166,0.39475992322
17167,0.313359767199
17179,0.400067925453
17180,0.308796137571
17189,0.58435100317
17197,0.743818700314
17219,0.589342415333
17223,0.304991990328
17225,0.839375317097
17229,0.759221255779
17234,0.366119414568
17235,0.284139513969
17239,0.38671913743
17242,0.371605783701
17243,0.379005283117
17246,0.622632324696
17247,0.295652121305
17255,0.287847131491
17258,0.375611960888
17260,0.356581747532
17264,0.563362538815
17270,0.381597191095
17271,0.390812516212
17272,0.384384870529
17285,0.348232001066
17294,0.314623773098
17297,0.365439534187
17298,0.659019291401
17299,0.360378563404
17306,0.272236466408
17324,0.317860603333
17326,0.292059570551
17330,0.35099875927
17345,0.369971752167
17351,0.688030838966
17352,0.294495940208
17372,0.29822614789
