shot_id,shot_made_flag
8055,0.371960290770333
8060,0.404441839332328
8063,0.352868785727433
8073,0.96001774913287
8074,0.403444152997356
8076,0.678640972692543
8080,0.406663747599121
8088,0.353505208983963
8102,0.452688260918672
8103,0.423168451980352
8104,0.424176299100443
8105,0.359783754464149
8109,0.322186521992592
8115,0.425027731925169
8121,0.683987827894353
8126,0.357217225545564
8135,0.891420836740556
8153,0.718121127845589
8156,0.304904787850543
8160,0.768398264131342
8161,0.382812358050063
8162,0.392158506777812
8171,0.404405098984615
8181,0.377698890034924
8183,0.382443863481114
8185,0.272833272925605
8191,0.949522048788003
8203,0.297969581870512
8204,0.686988668219887
8207,0.656471550401645
8208,0.408002956373813
8209,0.65476926064785
8210,0.332590143359286
8225,0.381538247385422
8226,0.369262786151031
8231,0.544556175961572
8233,0.18492316643579
8244,0.812776854549215
8250,0.326295851055501
8261,0.3947185623135
8265,0.350057798955722
8278,0.409787347276172
8279,0.382390454037183
8280,0.312848410284474
8296,0.785165787470203
8299,0.407756808740475
8300,0.416615581981287
8301,0.329193103755852
8305,0.427289124840735
8327,0.398738340296283
8334,0.421238928925875
8349,0.308731771867376
8355,0.342901614191448
8361,0.341162681165619
8362,0.38056664087642
8364,0.366121843816935
8365,0.347071592701313
8375,0.365924669115255
8378,0.717504514969037
8380,0.318892691359436
8381,0.375339884292455
8387,0.417257582038268
8399,0.820166115054043
8402,0.975513514531166
8409,0.412233770593789
8433,0.714008501682998
8436,0.433128370552765
8442,0.369305980609665
8448,0.382861237746114
8464,0.385151708884669
8469,0.541088783684804
8474,0.582528950742701
8478,0.381802235970439
8482,0.384796326207729
8490,0.183662181249965
8510,0.386255215491989
8511,0.381248884092387
8527,0.365074619601913
8532,0.339167798137265
8533,0.353326659934688
8538,0.376584151953049
8541,0.441879040937804
8545,0.382464957630405
8553,0.350037436222084
8554,0.410334657169597
8555,0.40946834372103
8569,0.350943143623399
8586,0.842204456572452
8593,0.414245373609605
8600,0.983987141956742
8606,0.896886602072184
8607,0.362027400455162
8611,0.282066207592205
8613,0.814673239050479
8618,0.917456413686093
8630,0.314654460809852
8637,0.35651561621992
8650,0.380136783779312
8652,0.188768489038009
8661,0.406074788364752
8669,0.424971168341024
8673,0.442556443567737
8674,0.447948278612408
8678,0.795376636474155
8682,0.397665694986043
8688,0.330181597585523
8689,0.784569689477421
8695,0.377732354001463
8698,0.331102109575823
8703,0.33711156426414
8709,0.39638306837737
8716,0.419766517350807
8723,0.419909190857621
8737,0.512624252410281
8753,0.387273366883024
8773,0.409241141287163
8774,0.371486094955404
8778,0.658174305080967
8786,0.527647442634763
8794,0.376429136810959
8795,0.556232972201624
8800,0.301290137620919
8804,0.37804001165675
8808,0.377166613455096
8809,0.288977714507468
8817,0.384124209469404
8818,0.348634695842645
8825,0.386851603548802
8830,0.353166020783581
8833,0.425276739004334
8834,0.36253998933843
8836,0.443079345028754
8837,0.408687964384825
8844,0.370241792026186
8851,0.388431637517856
8861,0.958942183135482
8864,0.374439674022827
8865,0.408806346605763
8869,0.316851782940862
8873,0.838285499136649
8880,0.89588529666688
8884,0.277802548958324
8888,0.330277875459508
8889,0.296298294704132
8891,0.876488347769285
8893,0.323996878750524
8897,0.451951867407827
8905,0.409748503211842
8910,0.774070151278341
8918,0.377874497899514
8939,0.387758286986633
8940,0.34464323368225
8941,0.367544592920658
8944,0.360699644859679
8949,0.325834130255731
8950,0.363348902053145
8958,0.868342963525601
8967,0.851774286274708
8975,0.506677957630986
8979,0.345523213623893
8980,0.353672679564225
8991,0.331264715798488
8995,0.277362210333999
8996,0.38324463967514
8998,0.744469242105934
9000,0.411521293027434
9001,0.693804614180274
9002,0.406032286191128
9024,0.414852146155037
9026,0.330399200078562
9027,0.297607177563712
9034,0.395337434370915
9038,0.334659698099467
9050,0.345648820829988
9052,0.896419182403816
9054,0.438199714160635
9078,0.934067171273724
9097,0.28147981661799
9109,0.341727469530285
9112,0.658676030232983
9115,0.424001531745512
9125,0.433920114762495
9132,0.295993354869821
9136,0.312458130639469
9139,0.340556539017169
9140,0.351436958590079
9142,0.590461545171601
9143,0.329826567384619
9147,0.422059116589764
9159,0.356628537233819
9165,0.678249499028431
9172,0.429985153436508
9177,0.39156486707329
9179,0.3822055538015
9185,0.387495233389912
9196,0.975145570130511
9201,0.434458832023348
9209,0.393339522567994
9210,0.686661389469738
9212,0.169307204332755
9214,0.406135747497547
9240,0.985189065667365
9241,0.315660102859343
9244,0.389122336987229
9249,0.353909313649738
9250,0.731885166432591
9255,0.400694956734208
9258,0.517067755135612
9263,0.335980905585569
9266,0.632257686676018
9269,0.313813706338414
9272,0.378556241906353
9276,0.755124302344897
9290,0.391919269880182
9299,0.371090768204969
9303,0.330797418797575
9310,0.108585668091748
9311,0.357247769820151
9314,0.355110393314317
9315,0.821662735632507
9325,0.363983692927918
9328,0.647778450956879
9329,0.390566006039892
9332,0.973732682109201
9337,0.436778514779828
9353,0.912433977312104
9355,0.350714071171609
9356,0.382643916953394
9362,0.853421726913401
9364,0.366948770372674
9366,0.369929179788628
9387,0.951115849829028
9388,0.976262274966283
9396,0.425431180171455
9400,0.362509682001851
9406,0.423428422127132
9411,0.370598518958999
9416,0.766819604452131
9417,0.868928899445352
9423,0.856264891849926
9425,0.376341700969411
9426,0.429506663183938
9427,0.319045870504315
9429,0.836787846913645
9430,0.848533095586008
9434,0.310949136569581
9442,0.443924374789391
9458,0.362126312417784
9476,0.377270730778008
9481,0.391350917405418
9483,0.460712974978735
9484,0.420297583761721
9487,0.840429021132537
9488,0.381051998549341
9490,0.37871155687253
9502,0.981479590553832
9505,0.359789076945136
9509,0.374557007430541
9515,0.460121684001278
9516,0.450465277719388
9532,0.256873058606895
9539,0.662775103981598
9542,0.36398214867843
9549,0.395691640943747
9550,0.6157669781212
9553,0.364825720419217
9554,0.203581583311296
9561,0.366699622912576
9566,0.405408221916534
9571,0.422026748228126
9577,0.393951928699122
9584,0.390779195475478
9592,0.387476182687758
9596,0.865311452690229
9602,0.333463207595365
9603,0.370743102516632
9604,0.723989582864544
9608,0.734226187646935
9609,0.473899685212562
9613,0.452537599233069
9623,0.405552234516077
9630,0.981712394438823
9633,0.434346212414268
9648,0.417680644573225
9665,0.40300394905384
9668,0.404916592293554
9678,0.382089649682547
9679,0.330932708686222
9693,0.858901261851009
9718,0.83543084247337
9720,0.845339502849729
9744,0.35883278760466
9745,0.354148623235868
9746,0.782089140027553
9753,0.355699261539183
9758,0.400208856140859
9759,0.351775284461364
9763,0.416263747219214
9766,0.355689133901939
9767,0.358336971851784
9777,0.514360060788139
9781,0.40186465731354
9789,0.338022211244064
9790,0.312107697836259
9799,0.310025951884376
9802,0.324349807975572
9805,0.694750605202144
9807,0.309812855766894
9812,0.290742777412372
9818,0.347474803212523
9820,0.874010432564341
9822,0.4374471236133
9824,0.39983438003086
9834,0.38067157409472
9836,0.221019801394962
9847,0.36074866953444
9864,0.877029801988271
9869,0.373238901217499
9875,0.422942462887763
9880,0.381891232557841
9889,0.860105368656908
9894,0.400519997693337
9909,0.911267500993658
9915,0.419298948333865
9919,0.315921620039062
9920,0.870884115433154
9940,0.780113350934356
9946,0.698799013640151
9958,0.863201186164168
9959,0.414489825169408
9973,0.738211233561672
9976,0.380556766375784
9978,0.462163077042731
9982,0.418145544836836
9987,0.359551280298162
9988,0.284343375279389
9992,0.405284179880668
10000,0.0564775901157787
10002,0.847856918724703
10005,0.426404984370871
10008,0.2914942197606
10009,0.389569560886364
10011,0.29875879284386
10021,0.30024271157522
10022,0.793873817188421
10053,0.380118301900369
10074,0.409454066507048
10076,0.429430328518181
10090,0.354552840094377
10092,0.247750162035624
10099,0.443914396020375
10102,0.425387341859849
10103,0.368456014118942
10106,0.461709578914483
10108,0.890519608399285
10113,0.856189391262473
10119,0.365470725965203
10122,0.376573832639648
10125,0.355812458329857
10140,0.338061675961744
10155,0.340266943875361
10159,0.386871627097518
10164,0.39832899061194
10175,0.434710496057299
10176,0.665640663671159
10178,0.403525666318854
10186,0.427516409132606
10200,0.323221519641824
10204,0.402434259742851
10206,0.382959263915404
10211,0.46401500525553
10212,0.435018404725181
10217,0.440631644202966
10220,0.465372338774091
10230,0.466125768323373
10234,0.33540804781147
10235,0.430476414564783
10239,0.374229527759886
10240,0.390662600068878
10242,0.355635537500857
10245,0.34622339609579
10246,0.71604900794656
10247,0.36810964334921
10250,0.345573370592814
10254,0.877090816070612
10257,0.428495063014318
10260,0.371100717580946
10261,0.857548291541133
10265,0.406044394509027
10273,0.29910608281396
10274,0.331416116226239
10277,0.352007470787772
10289,0.924781672169461
10290,0.315139466792227
10298,0.387910162179089
10301,0.408153697098102
10304,0.382915879475725
10305,0.408486688149354
10313,0.393140323068305
10320,0.374892066854824
10323,0.353022469712756
10328,0.340590454219485
10332,0.971927078872312
10336,0.973244639747203
10343,0.377103658508341
10348,0.396675046301705
10350,0.308828377553384
10351,0.34876629313475
10354,0.359350660007074
10372,0.295694470498242
10373,0.74606285993319
10380,0.412064254425564
10383,0.300547318560346
10396,0.683826229576177
10397,0.497653679791154
10399,0.707684565750433
10400,0.463619850180595
10401,0.366069940445869
10402,0.349350341710429
10403,0.468636495405418
10410,0.968805415689912
10412,0.620629152357401
10415,0.314542333528025
10424,0.395838555263035
10428,0.323280162754539
10432,0.380723951007549
10462,0.411716749036282
10477,0.357756325596042
10482,0.363218021004081
10484,0.397436785976065
10493,0.399459079809042
10495,0.357339359754917
10497,0.35362961583246
10516,0.382826979034323
10521,0.188799147297736
10522,0.880094206689945
10523,0.832024900208632
10528,0.37648375787646
10530,0.202367507258598
10532,0.51251030234049
10533,0.404489922938559
10543,0.891900108198188
10547,0.583083633650757
10552,0.421387719676115
10558,0.329215392025821
10571,0.353688100574085
10572,0.29492876662029
10574,0.293852861337497
10583,0.373878326129718
10600,0.312007710894153
10607,0.62361530040154
10608,0.636597470458979
10614,0.149849664135616
10630,0.362976941753622
10634,0.424888968812937
10635,0.395059206039943
10641,0.746534421108769
10643,0.540793764402925
10644,0.44037661434052
10648,0.512506281851645
10669,0.400402621231967
10675,0.542175655229947
10686,0.847696186629904
10704,0.426321529440022
10707,0.421596175938192
10722,0.345229938033876
10736,0.734627987140621
10764,0.317691532411498
10767,0.851333639638953
10776,0.371174046923287
10779,0.391705864058388
10781,0.378078504812595
10792,0.696928621961279
10797,0.405773842025762
10798,0.386577680914557
10801,0.568272029082883
10802,0.528621135576003
10805,0.378815656054795
10808,0.397087051302853
10810,0.903986740814462
10816,0.374470320047591
10817,0.395741447203643
10829,0.704136056384225
10843,0.383582889679295
10858,0.414276796786679
10866,0.386831781145407
10876,0.414020463304093
10887,0.313364036643211
10891,0.27800668018381
10896,0.402259901153324
10900,0.758886252197527
10905,0.246091565271039
10907,0.338728054269001
10917,0.240005298042174
10936,0.402873814252065
10947,0.392841657024469
10948,0.672003747970286
10951,0.392109140195561
10955,0.345456882653648
10969,0.432333793648514
10984,0.428767038669111
10987,0.382137013416166
10990,0.365694151463023
10992,0.335745685752029
10996,0.407529756983755
10997,0.45157394767266
10999,0.346820641566217
11000,0.693374142213733
11001,0.434216847050454
11010,0.40139507122187
11016,0.413749486385188
11018,0.875681236771158
11034,0.953345022051523
11039,0.414654853878721
11041,0.340984946401039
11047,0.370068081002485
11053,0.506413940601795
11055,0.289620297709308
11056,0.386703951661756
11065,0.306746182717675
11068,0.657660562093006
11070,0.376108200164687
11071,0.619439761488272
11072,0.42619516048882
11079,0.429846857850678
11091,0.37558323866812
11094,0.309839997598799
11112,0.412396333769772
11113,0.397943329404235
11128,0.272732052520038
11153,0.699219247011216
11154,0.135219489926711
11163,0.399406613462974
11179,0.306339621816406
11181,0.269577828256365
11206,0.19093020059626
11216,0.30952337280084
11221,0.385953880253916
11223,0.806827958364889
11228,0.86271859842747
11235,0.40489087163082
11237,0.376870813783611
11244,0.285292008241029
11256,0.419987941044041
11267,0.383826491092334
11272,0.698259713530563
11281,0.376292391343703
11285,0.354527293147107
11288,0.442467864911747
11291,0.372343499437828
11293,0.42365129870311
11297,0.365503977040703
11298,0.338110666655792
11299,0.401907102875201
11301,0.392817216893824
11309,0.752237819848555
11331,0.425353161463475
11332,0.39941655428669
11337,0.392815355420208
11343,0.888976149110905
11347,0.373515222653524
11348,0.676247138053754
11355,0.984984083756898
11368,0.312087009075306
11369,0.796016549942098
11371,0.873783783841148
11378,0.656602587529551
11384,0.412527992412401
11387,0.386454995171538
11393,0.302747234134236
11399,0.432023978349431
11412,0.819985616904194
11431,0.39925748284706
11432,0.389335207761241
11444,0.969494264436994
11450,0.983080759956375
11451,0.688091140941923
11476,0.332164416119351
11488,0.413020165827865
11495,0.694196850188431
11505,0.361521317193257
11508,0.956224888921443
11518,0.410346635279031
11522,0.197310845604906
11524,0.413429829491067
11533,0.422740457347877
11549,0.344637982658322
11551,0.985958580252747
11560,0.383876437635483
11563,0.389346448604149
11565,0.765133140411042
11567,0.382543744701855
11569,0.40148108581282
11598,0.536514625437369
11604,0.684845354157402
11611,0.4264043394481
11617,0.418573664024764
11626,0.368418132648281
11642,0.418243547742148
11643,0.296202926675991
11648,0.367721094117663
11651,0.378835969949291
11663,0.368962378129596
11666,0.448831704321176
11685,0.383104725167866
11686,0.637565075283846
11698,0.316373041094477
11708,0.420065424620576
11711,0.379151022367353
11718,0.346740905857476
11742,0.358112387747218
11761,0.7452101653335
11767,0.409389927191365
11768,0.383980221481569
11775,0.540770717390457
11779,0.409044688756756
11786,0.985255727660124
11790,0.818881297488887
11791,0.406297309171283
11796,0.0501986414298529
11806,0.545398149218051
11810,0.40271391566391
11811,0.371801121172565
11814,0.977474057145573
11816,0.386247828896966
11820,0.466596450024767
11822,0.344491933839238
11829,0.445261846700257
11832,0.40054537172809
11834,0.698522210618011
11836,0.328178796887535
11837,0.386594420099544
11844,0.914930831659423
11847,0.672071777869736
11864,0.716087963066765
11865,0.646077978522598
11872,0.384179142691833
11873,0.367213114775277
11886,0.411300192802912
11894,0.305659821809583
11905,0.330772601944852
11906,0.230615611436787
11907,0.332794342383853
11912,0.398551893882554
11914,0.760941857459179
11918,0.420086640675724
11924,0.410657024683367
11929,0.966132835152798
11930,0.409242118578469
11936,0.385578492598167
11937,0.394052985551017
11954,0.422258147596934
11957,0.309738458349539
11964,0.308289685498526
11968,0.191629325625565
11972,0.339168775490664
11976,0.402623965365731
11979,0.201633860877757
11981,0.36092001268636
11983,0.384718995515452
11989,0.188515770821514
11991,0.435506714738139
11998,0.393995824914812
12003,0.445367182684571
12007,0.449181456421343
12011,0.591804449683398
12014,0.383365147313641
12024,0.348091021646513
12033,0.416202379149914
12034,0.396095494886631
12041,0.412903067206005
12046,0.402453636520021
12056,0.3132652777771
12064,0.396832028937043
12069,0.329461672259014
12070,0.337437089378449
12071,0.377857094335599
12072,0.292871649251185
12078,0.351823258384944
12091,0.699607598331642
12092,0.36716829108667
12094,0.330111406507571
12098,0.361634264682959
12103,0.381164178849754
12115,0.811315931250297
12118,0.419262739541879
12122,0.53154199252064
12125,0.982254553026701
12133,0.352446546775755
12137,0.445647683733312
12141,0.347151173685036
12143,0.351485433889021
12144,0.859559398426821
12154,0.363129829727649
12163,0.36808874906043
12170,0.770571112696903
12193,0.356193797603393
12196,0.399730821277754
12206,0.389233548644155
12209,0.405074949803225
12214,0.400903731599012
12228,0.380477679667818
12233,0.667292472433443
12238,0.412706741730335
12242,0.349083211752337
12245,0.730764138550546
12247,0.328230403289333
12251,0.412476394886307
12287,0.416387766474957
12292,0.844254081720927
12304,0.407052448070837
12317,0.784508516548174
12320,0.85204373567774
12323,0.855904733068365
12328,0.413871611046015
12333,0.869322146674773
12334,0.336215001949811
12335,0.662634686419192
12352,0.41335247455967
12358,0.328099605012822
12364,0.401977674653323
12376,0.316712630373765
12396,0.40441472717392
12402,0.99107826478234
12406,0.368685948841617
12408,0.333856221195588
12410,0.946996995603722
12413,0.712261067549337
12417,0.325174374238273
12424,0.642864797556165
12425,0.370827854222525
12426,0.353719234228814
12430,0.368810513223336
12432,0.61220745935507
12433,0.367387270551775
12451,0.262987034346
12457,0.582144145842278
12465,0.430453246470834
12468,0.548638440943115
12474,0.420291783138996
12475,0.423699968404341
12486,0.441596705321186
12487,0.527223921743691
12514,0.375831581309627
12524,0.981431325183025
12526,0.385156041682416
12530,0.414991100071098
12532,0.212745104130191
12593,0.343808767196371
12599,0.420923190328227
12600,0.434108869550159
12603,0.407095704990113
12624,0.995634793171391
12630,0.39519591387405
12638,0.425860075259571
12641,0.688176354736067
12643,0.828314005755345
12656,0.352769455673214
12666,0.871112432645743
12673,0.878973600508176
12675,0.304057345981044
12678,0.884109994149445
12692,0.0494102316210242
12693,0.940591708397227
12707,0.359904012044691
12711,0.84441337037243
12716,0.298030447918458
12717,0.743066286131137
12723,0.440292035191737
12738,0.344702700149251
12742,0.378068241439423
12746,0.401671404073799
12753,0.380169498612486
12758,0.392492970542097
12760,0.334678739431344
12763,0.360310390600378
12764,0.340436354942962
12768,0.396371727982337
12776,0.326032691845743
12777,0.400731672753764
12783,0.940500229143304
12804,0.323295488767415
12824,0.39310262281627
12839,0.340769533852201
12847,0.404711628095243
12850,1.00159008890848
12867,0.856364111424704
12883,0.327296203978084
12887,0.385957755497307
12890,0.293870630790234
12903,0.646669935546216
12906,0.339214714414549
12907,0.23666680955461
12909,0.310620510058365
12912,0.334146312608942
12915,0.292867247820286
12930,0.858859078129021
12931,0.537888410339675
12934,0.68910407597581
12951,0.383152729739348
12955,0.40088314247992
12973,0.388110057216951
12988,0.36926190620751
12999,0.415259394322797
13015,0.732961380260414
13026,0.863204785414615
13036,0.397763963279618
13039,0.366655658553909
13040,0.310345803191302
13041,0.441526960877833
13043,0.98431640944892
13057,0.305165789225425
13064,0.389641954725882
13068,0.81392014346783
13069,0.564891834184805
13073,0.617050065873747
13079,0.905137206898762
13086,0.353815814270023
13089,0.713737211676104
13093,0.441656815459741
13097,0.854537723567913
13098,0.330606460618656
13105,0.368613011384887
13107,0.519387517657531
13108,0.634125078405629
13110,0.420553019742831
13112,0.850725678589358
13114,0.426599805038882
13118,0.441078447387735
13127,0.381897728927399
13129,0.366282409515685
13142,0.996677667917088
13146,0.400595521940217
13149,0.342068013325613
13157,0.353818972949586
13158,0.878255057455562
13159,0.870063544859012
13161,0.282868065679215
13162,0.369596283167724
13166,0.37220801305245
13168,0.377237658907048
13170,0.95574616876549
13186,0.493223135503892
13191,0.439840230902516
13203,0.397518055460542
13209,0.33105527437099
13212,0.346036282202929
13213,0.381985036132093
13222,0.307660168080337
13229,0.668361303208083
13234,0.7049003852593
13257,0.81826297601127
13258,0.412638289145253
13268,0.345776957779127
13270,0.404245872500166
13291,0.370655141840146
13292,0.646476966845154
13299,0.395222762790636
13307,0.977832061934094
13309,0.324091406511656
13311,0.41844090519043
13312,0.418342254218339
13322,0.38546457334954
13324,0.874571292588699
13330,0.428789634254892
13338,0.343851411862735
13344,0.744903596903732
13348,0.289984092431961
13355,0.654241941396284
13365,0.993018054432845
13368,0.384222558908449
13370,0.446006714514311
13372,0.721227878072178
13377,0.847651242758819
13385,0.679051945149438
13389,0.424430816653191
13393,0.399415861417828
13395,0.40918489816751
13404,0.307762663600695
13411,0.434297618697713
13416,0.415241709638636
13434,0.406941136219555
13435,0.822399709133595
13445,0.363405164445463
13446,0.3936484678954
13451,0.660825254710137
13462,0.56239106713102
13464,0.337309439535223
13466,0.333427154030718
13471,0.368298029310232
13472,0.863791019584675
13477,0.215366053539916
13481,0.287335469612254
13484,0.90810708402034
13490,0.362586870462858
13492,0.759367224916065
13500,0.263808084354504
13508,0.356310002428499
13516,0.392258580129183
13525,0.19530604509365
13526,0.42027789367451
13530,0.750186157594371
13532,0.367131921290503
13538,0.372042155216416
13546,0.40140569652605
13548,0.434403179698257
13550,0.872041680512927
13551,0.424210682661372
13564,0.419393547073142
13566,0.919103184408918
13570,0.425660723054579
13580,0.451011275731234
13585,0.28949109229285
13588,0.170984182006994
13592,0.388845341028004
13594,0.359758598596084
13609,0.318472866368284
13610,0.927702742095055
13613,0.379747801226783
13625,0.426352984054978
13626,0.708029465282887
13639,0.847850468027811
13645,0.912705141935513
13647,0.516590529520889
13648,0.175340135081936
13652,0.568563955459274
13654,0.828007636503138
13664,0.430165656237141
13673,0.378683771229335
13684,0.359991809749782
13690,0.367584851595676
13693,0.330931914839443
13696,0.324970460774347
13700,0.838726077319577
13701,0.338481727403332
13707,0.578810572384274
13713,0.30102971313625
13714,0.326030900841832
13716,0.600366775616912
13720,0.327236822558838
13727,0.402438049652706
13733,0.399260964109063
13738,0.309810046300441
13757,0.432486409695095
13759,0.681627245914808
13761,0.414581336726264
13767,0.273102833439987
13782,0.424543641350174
13786,0.407906627291251
13787,0.420419226930577
13792,0.299156765256909
13795,0.88765896843547
13798,0.362591117656371
13807,0.0524462579557782
13809,0.363582858355588
13811,0.392072395722665
13815,0.401133307587852
13817,0.289820802120932
13818,0.287260702970637
13822,0.356313238195043
13824,0.368432611680902
13829,0.292804460924284
13832,0.948597654506586
13840,0.656333445845964
13841,0.658167279664175
13868,0.383417611091975
13871,0.977759995795744
13880,0.396500981376327
13888,0.738519950791629
13890,0.782660153777673
13891,0.385698496629878
13895,0.364151220819157
13907,0.326894394899558
13910,0.808646813935832
13912,0.810903110403953
13913,0.37727714858934
13923,0.802715636555728
13929,0.451465091149
13936,0.438107912976762
13946,0.292027570529146
13950,0.345533427786169
13951,0.363321252744416
13954,0.372780526678962
13958,0.837111107358138
13969,0.696558080053966
13980,0.325897991602147
13981,0.436033917486534
13986,0.398466756334087
13987,0.338915350203655
13989,0.656951969476077
13992,0.330108803283332
13994,0.386937803245441
14001,0.753755184184255
14002,0.414591755561054
14004,0.39622199797254
14006,0.397502618105597
14012,0.712372567969017
14021,0.389327105343745
14024,0.880969763307109
14045,0.33704452962963
14047,0.787417750712195
14057,0.400802729363872
14059,0.343146168314666
14060,0.368574395125379
14068,0.29248386815455
14070,0.57801016443912
14074,0.404243197166419
14076,0.512945187933054
14089,0.310389728909672
14115,0.429596212073519
14116,0.332532876448713
14128,0.577483941502326
14131,0.377838698492976
14134,0.623591203663355
14137,0.607940371225882
14138,0.412667179665597
14139,0.776760889239622
14152,0.437155479380904
14153,0.910169185089085
14155,0.420455363130518
14156,0.809441553367122
14164,0.384954915413035
14165,0.459186482718432
14171,0.341391606708037
14174,0.366266020892809
14181,0.426526143123624
14186,0.863993721072636
14192,0.535041951763147
14201,0.700529171429708
14210,0.648961194469314
14214,0.298523288172756
14231,0.412035998256543
14236,0.340351584413028
14241,0.442403686798637
14245,0.357217810352496
14249,0.32860567039334
14251,0.391620862368181
14262,0.372410322607447
14265,0.300435804379014
14267,0.50500861637367
14270,0.967336165099742
14276,0.714150796989974
14279,0.561360318564248
14281,0.29230651615973
14289,0.321418021439457
14290,0.309330209800426
14293,0.729019775113397
14295,0.7221602218704
14297,0.364593143761474
14298,0.420117325508676
14310,0.319694960333333
14312,0.855737218107202
14315,0.829270089368033
14318,0.552215102711621
14319,0.502394206711585
14325,0.572241758106763
14331,0.379914325865763
14334,0.323168313337402
14341,0.540229501128251
14343,0.993742699334686
14344,0.402614478701936
14346,0.418322239127832
14347,0.338672454720622
14349,0.40017513749222
14352,0.325002535224133
14358,0.346333509413797
14361,0.428160179672445
14363,0.743353191231811
14374,0.507044628351368
14376,0.47789032815019
14381,0.537697255241748
14398,0.396170454923175
14410,0.385020012428778
14412,0.313390908255426
14415,0.45303403714872
14423,0.63002877911386
14425,0.410486088135414
14436,0.389234442380425
14444,0.341891663853226
14455,0.638950030033733
14465,0.353696260720277
14469,0.40540592185707
14471,0.306905734766861
14475,0.380682489540779
14479,0.361960921426529
14480,0.402476212099514
14488,0.573539126054745
14491,0.786223146742937
14501,0.390122942774799
14520,0.75273286722673
14522,0.573897582700513
14523,0.321599563553874
14537,0.778427309172057
14538,0.536069919977945
14550,0.358098648278382
14561,0.373907187700286
14575,0.388346427069673
14586,0.394792301877565
14592,0.42799232563862
14601,0.843400091028962
14602,0.383753818274332
14604,0.422320732134766
14606,0.368152739719193
14627,0.384453651969306
14641,0.6563865145513
14652,0.320004707385884
14662,0.659403161985394
14665,0.512419710004075
14673,0.549173985198916
14675,0.389973640187729
14679,0.808676712931175
14683,0.423601948140902
14686,0.371782433542019
14705,0.450421873391261
14708,0.359869018752665
14709,0.71840518635979
14710,0.337902737960469
14715,0.541220015903131
14717,0.449643906167541
14723,0.391878367407722
14725,0.357986590816132
14727,0.588021768906098
14728,0.351558897238821
14735,0.372337111620054
14746,0.402783441626009
14752,0.464571743009274
14757,0.286788240917825
14762,0.37765769373761
14763,0.353238436238922
14797,0.369223497920958
14812,0.345814125719909
14818,0.748178235721335
14825,0.409476837626652
14827,0.395612438411174
14829,0.369805306003322
14830,0.434095897000945
14837,0.401752945012756
14849,0.402172292856581
14863,0.362154537821338
14869,0.353240600613544
14882,0.302034368839807
14884,0.732497045049129
14886,0.679061209422611
14888,0.855917300907646
14890,0.300348941689877
14904,0.359016179499558
14938,0.384315614671017
14952,0.351169600787969
14958,0.815877669650291
14963,0.388752211183644
14979,0.347824864172169
14980,0.311699434516112
14986,0.499797078959294
14988,0.393871983812287
15003,0.33793802196233
15006,0.633269173520776
15009,0.999691583337755
15015,0.63462689313009
15024,0.404956562991153
15030,0.684534821187902
15036,0.392849451990169
15038,0.679082380633278
15039,0.417667397507837
15047,0.896312148106242
15049,0.327557791469056
15056,0.998736494738269
15068,0.369716106565008
15070,0.368332368456808
15073,0.327638960970065
15081,0.415479210285344
15084,0.309689360643294
15088,0.997831781582965
15092,0.29990664494215
15095,0.397367383379369
15097,0.404990554947442
15098,0.376346574813071
15115,0.728716186434069
15120,0.845551646721323
15126,0.303112980170733
15133,0.6415151967689
15143,0.397580730847087
15156,0.363581238312796
15164,0.250225910984142
15178,0.394633781487929
15198,0.846432652860551
15200,0.901639191345211
15208,0.0441606777686868
15214,0.340460405381528
15218,0.846497657768374
15231,0.348527664705108
15238,0.337240128084983
15239,0.360153245424207
15240,0.396930651689955
15249,0.328463976779476
15256,0.330895910746557
15260,0.716970589670154
15290,0.371824268223194
15307,0.984047084700523
15308,0.605313198942061
15321,0.857157701471969
15323,0.622568212775459
15325,0.353000985885631
15342,0.614251199496155
15346,0.420919897482134
15349,0.405783162683349
15354,0.39111838761609
15362,0.394061011957595
15379,0.302380906800345
15383,0.409243817284738
15394,0.313411906122069
15401,0.575004055971453
15405,0.371095509521823
15407,0.361267494266681
15412,0.529041818570878
15413,0.488064239623342
15415,0.557930848237928
15427,0.733897054003498
15430,0.5983898998598
15436,0.590256967117589
15439,0.321957672909701
15443,0.372005943223339
15444,0.849993661271818
15445,0.861277532049358
15450,0.363532270321715
15456,0.892575948712667
15465,0.355081122438882
15466,0.306331086620754
15470,0.319324807335847
15474,0.631480919843287
15476,0.371866232806243
15482,0.309696340364565
15492,0.348925240074885
15510,0.597871552630816
15519,0.407446163754959
15523,0.151310730896746
15535,0.642421948421765
15561,0.947463689412505
15564,0.747245607019071
15566,0.321168957988557
15579,0.374000609180843
15580,0.642545542472137
15581,0.378476729890997
15587,0.369977531805612
15589,0.368659049908203
15591,0.366550408010857
15597,0.36934601205113
15620,0.698548743826958
15627,0.647029104838977
15636,0.787107985344164
15653,0.349690284962215
15662,0.973363596265108
15664,0.401944154473223
15666,0.545130201777143
15667,0.291983910387167
15674,0.570846658804629
15692,0.345212843850322
15715,0.298254035027715
15736,0.578195797049074
15744,0.771058503741133
15746,0.311312320023952
15758,0.378475796500245
15760,0.287542385003323
15766,0.317733402073395
15767,0.371929237196473
15789,0.814144831675359
15810,0.307251457012694
15818,0.313812492934394
15820,0.182832817432693
15830,0.412393363026222
15844,0.388922661924109
15850,0.228002453842868
