action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,action_type_num,combined_shot_type_num,season_num,shot_type_num,shot_zone_area_num,shot_zone_basic_num,opponent_num,shot_zone_range_num,last_moment,hna,action1,action2,action3,action4,action5,action6,action8,action9,action10,action11,action13,action14,action15,action16
Driving Layup Shot,Layup,53,20700400,34.0443,0,0,-118.2698,5,1,0,2007-08,48,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2007-12-23,LAL @ NYK,NYK,11994,13,5,12,1,2,6,23,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,317,20400377,33.8383,154,206,-118.1158,3,3,0,2004-05,13,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2004-12-22,LAL vs. NOK,NOP,6715,27,4,9,2,5,1,58,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,21,20200743,33.9603,18,84,-118.2518,9,1,0,2002-03,5,8,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2003-02-14,LAL vs. SAS,SAS,4230,42,4,7,1,2,3,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,251,20401154,33.9143,16,130,-118.2538,9,3,0,2004-05,42,13,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2005-04-11,LAL vs. PHO,PHX,7463,27,4,9,1,2,3,64,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,168,20800589,33.8963,-97,148,-118.3668,7,2,0,2008-09,18,17,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-01-16,LAL vs. ORL,ORL,13931,27,4,13,1,3,5,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,100,20400799,34.0423,51,2,-118.2188,2,1,0,2004-05,6,5,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-02-23,LAL @ POR,POR,6969,27,4,9,1,2,3,29,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,351,29800265,33.9703,1,74,-118.2688,4,3,0,1998-99,13,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1999-03-10,LAL vs. LAC,LAC,24549,42,4,3,1,2,3,51,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,22,20401196,33.8373,138,207,-118.1318,9,1,0,2004-05,41,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-04-17,LAL vs. DAL,DAL,7472,27,4,9,2,5,1,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,238,20200757,34.0063,144,38,-118.1258,8,3,0,2002-03,2,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-16,LAL vs. NYK,NYK,4286,27,4,7,1,6,5,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,83,20201046,33.8453,163,199,-118.1068,2,1,0,2002-03,0,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-03-28,LAL vs. WAS,WAS,4800,27,4,7,2,5,1,74,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,66,29701187,34.0443,0,0,-118.2698,5,1,0,1997-98,11,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-04-19,LAL vs. UTA,UTA,24220,13,5,2,1,2,6,72,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Layup Shot,Layup,344,20600809,34.0443,0,0,-118.2698,9,4,0,2006-07,18,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2007-02-21,LAL vs. POR,POR,10739,28,5,11,1,2,6,66,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Layup Shot,Layup,177,21100567,34.0383,0,6,-118.2698,5,2,0,2011-12,11,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-03-06,LAL @ DET,DET,18958,28,5,16,1,2,6,10,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,81,20700353,33.9903,95,54,-118.1748,3,1,0,2007-08,3,10,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2007-12-16,LAL vs. LAC,LAC,11915,27,4,12,1,6,5,51,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,4,20100934,33.9643,-4,80,-118.2738,11,1,0,2001-02,19,8,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-03-15,LAL vs. LAC,LAC,2752,27,4,6,1,2,3,51,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,73,20900197,33.8243,151,220,-118.1188,4,1,0,2009-10,33,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-11-22,LAL vs. OKC,OKC,15154,27,4,14,2,5,1,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,273,20700406,34.0093,15,35,-118.2548,11,3,0,2007-08,30,3,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2007-12-25,LAL vs. PHX,PHX,12025,42,4,12,1,2,6,65,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,484,20800112,33.8303,-163,214,-118.4328,1,4,0,2008-09,8,26,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-11-12,LAL @ NOH,NOH,13279,27,4,13,2,3,1,20,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,41,29900522,34.0443,0,0,-118.2698,7,1,0,1999-00,44,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-01-15,LAL @ MIN,MIN,25421,13,5,4,1,2,6,18,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,4,20301033,33.8783,90,166,-118.1798,11,1,0,2003-04,10,18,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-03-24,LAL vs. SAC,SAC,5945,27,4,8,1,5,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,266,20500573,33.9783,31,66,-118.2388,4,3,0,2005-06,56,7,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2006-01-20,LAL @ PHX,PHX,8553,27,4,10,1,2,3,28,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,471,20400845,34.0143,-148,30,-118.4178,1,4,0,2004-05,29,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2005-03-02,LAL @ BOS,BOS,7059,27,4,9,1,4,5,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,77,20800267,33.8903,-205,154,-118.4748,2,1,0,2008-09,42,25,NaN,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-12-03,LAL @ PHI,PHI,13471,27,4,13,2,3,1,26,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,421,20400014,33.9453,169,99,-118.1008,6,4,0,2004-05,5,19,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-11-03,LAL @ UTH,UTA,6244,27,4,9,1,6,5,35,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,533,20800102,33.8603,20,184,-118.2498,3,4,0,2008-09,3,18,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-11-11,LAL @ DAL,DAL,13264,27,4,13,1,2,5,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,428,29900267,34.0443,0,0,-118.2698,4,4,0,1999-00,51,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1999-12-08,LAL @ SAC,SAC,25089,13,5,4,1,2,6,30,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,175,29900509,34.0283,-68,16,-118.3378,4,2,0,1999-00,10,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-01-14,LAL @ IND,IND,25404,27,4,4,1,2,3,13,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,202,20200719,34.0503,182,-6,-118.0878,2,2,0,2002-03,58,18,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-11,LAL vs. DEN,DEN,4190,27,4,7,1,6,5,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,317,21100726,33.9513,-138,93,-118.4078,5,3,0,2011-12,36,16,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-03-25,LAL vs. MEM,MEM,19213,57,4,16,1,4,5,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,121,20201189,33.9213,-82,123,-118.3518,11,2,0,2002-03,21,14,NaN,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-04-16,LAL @ GSW,GSW,5010,27,4,7,1,4,5,11,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,530,21500095,33.8693,130,175,-118.1398,1,4,0,2015-16,42,21,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-11-08,LAL @ NYK,NYK,21884,27,4,20,1,5,5,23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,445,20900337,33.8393,138,205,-118.1318,2,4,0,2009-10,24,24,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-12-12,LAL @ UTA,UTA,15341,27,4,14,2,5,1,34,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,269,20700515,33.7993,-5,245,-118.2748,6,3,0,2007-08,5,24,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-01-09,LAL @ NOH,NOH,12145,27,4,12,2,2,1,20,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,195,20100012,33.9363,100,108,-118.1698,4,2,0,2001-02,18,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-10-30,LAL vs. POR,POR,1520,27,4,6,1,6,5,66,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,206,20900066,34.0443,0,0,-118.2698,3,2,0,2009-10,56,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-04,LAL @ HOU,HOU,14975,28,5,14,1,2,6,12,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,100,29900743,34.0263,-46,18,-118.3158,0,1,0,1999-00,0,4,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-02-20,LAL @ PHI,PHI,25652,27,4,4,1,2,3,26,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,386,20300251,33.8703,10,174,-118.2598,6,4,0,2003-04,55,17,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-12-03,LAL @ SAS,SAS,5283,27,4,8,1,2,5,31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Alley Oop Dunk Shot,Dunk,433,20701043,34.0443,0,0,-118.2698,9,4,0,2007-08,16,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-03-23,LAL vs. GSW,GSW,12901,1,2,12,1,2,6,48,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,475,20700876,33.8433,13,201,-118.2568,3,4,0,2007-08,6,20,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-03-02,LAL vs. DAL,DAL,12681,27,4,12,1,2,5,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,262,20500274,34.0083,69,36,-118.2008,5,3,0,2005-06,12,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-12-09,LAL @ CHI,CHI,8040,27,4,10,1,2,3,6,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,92,20000420,34.0233,94,21,-118.1758,0,1,0,2000-01,54,9,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-12-28,LAL @ PHX,PHX,700,27,4,5,1,6,5,28,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,375,20101040,33.8253,174,219,-118.0958,0,3,0,2001-02,0,27,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-03-29,LAL vs. POR,POR,2915,27,4,6,2,5,1,66,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,114,20700728,34.0443,0,0,-118.2698,10,2,0,2007-08,20,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-02-08,LAL @ ORL,ORL,12470,48,2,12,1,2,6,25,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,307,29700798,33.8803,121,164,-118.1488,5,3,0,1997-98,29,20,NaN,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-02-25,LAL @ IND,IND,23971,27,4,2,1,5,5,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,56,20200392,33.8303,-15,214,-118.2848,5,1,0,2002-03,38,21,NaN,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-12-22,LAL @ TOR,TOR,3734,27,4,7,1,2,5,33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,173,20900458,33.9623,118,82,-118.1518,7,2,0,2009-10,52,14,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-12-29,LAL vs. GSW,GSW,15567,27,4,14,1,6,5,48,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,153,29600828,34.0383,-146,6,-118.4158,6,2,0,1996-97,5,14,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-03-02,LAL @ IND,IND,23153,27,4,1,1,4,5,13,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,176,20900354,33.9433,-51,101,-118.3208,5,2,0,2009-10,34,11,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-12-15,LAL @ CHI,CHI,15356,54,4,14,1,2,3,6,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Layup Shot,Layup,223,21000759,34.0213,-19,23,-118.2888,3,2,0,2010-11,17,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2011-02-07,LAL @ MEM,MEM,17440,28,5,15,1,2,6,15,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Driving Layup Shot,Layup,278,21400056,34.0383,6,6,-118.2638,1,2,0,2014-15,5,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2014-11-04,LAL vs. PHX,PHX,21173,13,5,19,1,2,6,65,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,455,20800884,33.8613,177,183,-118.0928,8,4,0,2008-09,0,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-01,LAL @ PHX,PHX,14433,27,4,13,2,5,1,28,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,377,21100180,33.8603,136,184,-118.1338,4,3,0,2011-12,15,22,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-01-14,LAL @ LAC,LAC,18413,27,4,16,1,5,5,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,378,20500948,33.9953,230,49,-118.0398,5,4,0,2005-06,51,23,1,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2006-03-14,LAL @ SAC,SAC,9223,27,4,10,2,6,7,30,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,66,20400994,34.0443,49,0,-118.2208,3,1,0,2004-05,57,4,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-03-22,LAL @ UTA,UTA,7279,27,4,9,1,2,3,34,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,246,20600994,33.8483,0,196,-118.2698,11,3,0,2006-07,40,19,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-03-18,LAL vs. MIN,MIN,11015,57,4,11,1,2,5,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,46,20800390,33.9043,-138,140,-118.4078,7,1,0,2008-09,40,19,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-12-20,LAL @ ORL,ORL,13653,54,4,13,1,3,5,25,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,315,20000180,34.0213,235,23,-118.0348,2,3,0,2000-01,42,23,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2000-11-24,LAL vs. MIN,MIN,268,27,4,5,2,6,7,55,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,239,20900506,34.0443,0,0,-118.2698,0,2,0,2009-10,22,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-05,LAL vs. HOU,HOU,15636,13,5,14,1,2,6,49,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,197,20700113,33.8633,49,181,-118.2208,5,2,0,2007-08,40,18,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-11-14,LAL @ HOU,HOU,11595,27,4,12,1,2,5,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,485,20200471,33.9073,192,137,-118.0778,1,4,0,2002-03,34,23,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-01-04,LAL @ PHX,PHX,3846,27,4,7,1,6,5,28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,173,20500865,33.8573,-62,187,-118.3318,7,2,0,2005-06,12,19,NaN,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-03-03,LAL @ GSW,GSW,9034,27,4,10,1,3,5,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,323,20200076,34.0343,-16,10,-118.2858,0,3,0,2002-03,52,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-08,LAL @ WAS,WAS,3268,28,5,7,1,2,6,37,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,289,21200187,33.8903,192,154,-118.0778,8,3,0,2012-13,55,24,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2012-11-24,LAL @ DAL,DAL,19656,27,4,17,2,5,1,8,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,81,20000347,33.9173,153,127,-118.1168,3,1,0,2000-01,24,19,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-17,LAL @ TOR,TOR,582,27,4,5,1,5,5,33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,12,29800096,34.0443,0,0,-118.2698,10,1,0,1998-99,46,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1999-02-17,LAL vs. DAL,DAL,24351,28,5,3,1,2,6,45,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Driving Dunk Shot,Dunk,29,20701018,34.0443,0,0,-118.2698,6,1,0,2007-08,48,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-03-20,LAL @ UTA,UTA,12842,6,2,12,1,2,6,34,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,321,29800145,33.9013,-113,143,-118.3828,9,3,0,1998-99,33,18,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1999-02-23,LAL @ VAN,VAN,24430,27,4,3,1,3,5,36,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,76,21500576,33.9183,56,126,-118.2138,3,1,0,2015-16,35,13,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2016-01-12,LAL vs. NOP,NOP,22331,30,4,20,1,2,3,59,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Layup Shot,Layup,29,21500549,34.0443,-22,0,-118.2918,9,1,0,2015-16,13,2,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-01-08,LAL vs. OKC,OKC,22307,28,5,20,1,2,6,61,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Reverse Layup Shot,Layup,13,20100628,34.0443,0,0,-118.2698,10,1,0,2001-02,18,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-01-29,LAL @ ATL,ATL,2350,35,5,6,1,2,6,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,74,20400205,33.8063,-113,238,-118.3828,2,1,0,2004-05,46,26,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2004-11-30,LAL @ MIL,MIL,6501,27,4,9,2,3,1,17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,473,20301063,33.8843,-90,160,-118.3598,0,4,0,2003-04,40,18,NaN,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-03-28,LAL vs. UTA,UTA,6010,27,4,8,1,3,5,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,443,21200681,33.8933,-97,151,-118.3668,3,4,0,2012-13,48,17,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2013-01-30,LAL @ PHX,PHX,20384,27,4,17,1,3,5,28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reverse Layup Shot,Layup,6,20200029,34.0443,0,0,-118.2698,11,1,0,2002-03,10,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-01,LAL @ LAC,LAC,3156,35,5,7,1,2,6,14,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,278,20601107,33.9493,36,95,-118.2338,8,3,0,2006-07,56,10,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2007-04-03,LAL vs. DEN,DEN,11232,27,4,11,1,2,3,46,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,311,20400494,33.8043,66,240,-118.2038,3,3,0,2004-05,23,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-01-10,LAL @ MIN,MIN,6892,27,4,9,2,2,1,18,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,234,29601121,34.0443,0,0,-118.2698,11,3,0,1996-97,32,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-04-11,LAL vs. PHX,PHX,23311,13,5,1,1,2,6,65,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,112,29600767,33.9823,-177,62,-118.4468,0,1,0,1996-97,2,18,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1997-02-21,LAL vs. VAN,VAN,23149,27,4,1,1,4,5,73,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,332,20000019,34.0443,0,0,-118.2698,2,3,0,2000-01,36,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-01,LAL vs. UTA,UTA,26,28,5,5,1,2,6,72,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
