shot_id,shot_made_flag
8830,0.342835694551
8833,0.431866794825
8834,0.332769989967
8836,0.448404997587
8837,0.404025703669
8844,0.35352563858
8851,0.365499675274
8861,0.921752631664
8864,0.371684163809
8865,0.397044509649
8869,0.290746867657
8873,0.78985452652
8880,0.887096703053
8884,0.244079321623
8888,0.310316205025
8889,0.28066906333
8891,0.832530140877
8893,0.300827890635
8897,0.443002015352
8905,0.416677236557
8910,0.753073394299
8918,0.341117292643
8939,0.357894957066
8940,0.320558637381
8941,0.354233264923
8944,0.331483274698
8949,0.289166688919
8950,0.343589574099
8958,0.870788812637
8967,0.821215927601
8975,0.507177591324
8979,0.324385106564
8980,0.340656280518
8991,0.29890999198
8995,0.257369577885
8996,0.380189925432
8998,0.738171935081
9000,0.404120922089
9001,0.64507907629
9002,0.419669181108
9024,0.37889918685
9026,0.303576678038
9027,0.275205790997
9034,0.330605745316
9038,0.293388515711
9050,0.325909376144
9052,0.887925326824
9054,0.414418011904
9078,0.91538387537
9097,0.262033164501
9109,0.323246538639
9112,0.628105163574
9115,0.420587688684
9125,0.406761527061
9132,0.273678690195
9136,0.296024024487
9139,0.317862302065
9140,0.326513439417
9142,0.585460364819
9143,0.328414738178
9147,0.364236474037
9159,0.348064094782
9165,0.673023045063
9172,0.411480426788
9177,0.378862500191
9179,0.369071245193
9185,0.385264068842
9196,0.952488601208
9201,0.413341969252
9209,0.407147884369
9210,0.637505829334
9212,0.161675781012
9214,0.405628889799
9240,0.95541447401
9241,0.306189030409
9244,0.369927704334
9249,0.328003823757
9250,0.709316253662
9255,0.380579799414
9258,0.506619632244
9263,0.307926654816
9266,0.589329063892
9269,0.299137175083
9272,0.35009470582
9276,0.674150466919
9290,0.375140815973
9299,0.36040392518
9303,0.299963355064
9310,0.117364764214
9311,0.343601316214
9314,0.342588305473
9315,0.793968975544
9325,0.324656546116
9328,0.682695329189
9329,0.374693155289
9332,0.923682570457
9337,0.419144004583
9353,0.899176776409
9355,0.311222553253
9356,0.34512680769
9362,0.839694678783
9364,0.316776454449
9366,0.332671403885
9387,0.911549091339
9388,0.942985117435
9396,0.405704140663
9400,0.342250674963
9406,0.445198476315
9411,0.391475856304
9416,0.772400736809
9417,0.848543524742
9423,0.849321067333
9425,0.236306220293
9426,0.423758715391
9427,0.294849663973
9429,0.820653855801
9430,0.835359215736
9434,0.286200135946
9442,0.454838424921
9458,0.374231904745
9476,0.338935405016
9481,0.374274283648
9483,0.448524564505
9484,0.396692693233
9487,0.823247075081
9488,0.36832895875
9490,0.355390012264
9502,0.956799566746
9505,0.358101129532
9509,0.336524277925
9515,0.450922846794
9516,0.463617503643
9532,0.275582551956
9539,0.601389884949
9542,0.331789791584
9549,0.396056890488
9550,0.581748127937
9553,0.359124481678
9554,0.218778058887
9561,0.350354790688
9566,0.391762644053
9571,0.400429755449
9577,0.380021005869
9584,0.398633956909
9592,0.38353407383
9596,0.847614169121
9602,0.323816120625
9603,0.355518847704
9604,0.708516836166
9608,0.718944370747
9609,0.461388677359
9613,0.461424797773
9623,0.396680921316
9630,0.96277153492
9633,0.418989956379
9648,0.425393730402
9665,0.373584419489
9668,0.40163898468
9678,0.372193276882
9679,0.317989051342
9693,0.836406290531
9718,0.817497491837
9720,0.835261046886
9744,0.349252611399
9745,0.364130169153
9746,0.759341418743
9753,0.345825642347
9758,0.370979964733
9759,0.337061107159
9763,0.391527920961
9766,0.344473689795
9767,0.332079261541
9777,0.484720617533
9781,0.37656211853
9789,0.345309495926
9790,0.283317625523
9799,0.28769287467
9802,0.302017658949
9805,0.671722590923
9807,0.276517897844
9812,0.24883505702
9818,0.317728072405
9820,0.859052062035
9822,0.434416592121
9824,0.373091846704
9834,0.347357928753
9836,0.223446264863
9847,0.351777166128
9864,0.787432193756
9869,0.354425489902
9875,0.41573831439
9880,0.363438874483
9889,0.846647262573
9894,0.401952266693
9909,0.837018668652
9915,0.387498438358
9919,0.276175796986
9920,0.840127229691
9940,0.775315761566
9946,0.66422700882
9958,0.854337871075
9959,0.42620614171
9973,0.741243124008
9976,0.366377413273
9978,0.501349627972
9982,0.411210387945
9987,0.332837879658
9988,0.253189980984
9992,0.39366286993
10000,0.0270657166839
10002,0.79328763485
10005,0.422611266375
10008,0.264010548592
10009,0.392888277769
10011,0.271534413099
10021,0.274809420109
10022,0.768521010876
10053,0.344135075808
10074,0.38298779726
10076,0.415457218885
10090,0.30550763011
10092,0.29007589817
10099,0.440862029791
10102,0.409319549799
10103,0.352068096399
10106,0.435502171516
10108,0.813697993755
10113,0.831373751163
10119,0.349330812693
10122,0.347461521626
10125,0.330860197544
10140,0.313439637423
10155,0.32948756218
10159,0.358243703842
10164,0.386863559484
10175,0.412039071321
10176,0.62211304903
10178,0.383610546589
10186,0.413132607937
10200,0.313446700573
10204,0.377427518368
10206,0.34907618165
10211,0.485395342112
10212,0.444433510303
10217,0.456656575203
10220,0.466687232256
10230,0.444759458303
10234,0.323439598083
10235,0.400269091129
10239,0.36801302433
10240,0.341788619757
10242,0.323004424572
10245,0.333231896162
10246,0.715953469276
10247,0.323431193829
10250,0.32686984539
10254,0.855230867863
10257,0.441363334656
10260,0.355702131987
10261,0.843497872353
10265,0.391992598772
10273,0.266153246164
10274,0.314233601093
10277,0.350896209478
10289,0.88157004118
10290,0.292964220047
10298,0.375359177589
10301,0.40230345726
10304,0.362589359283
10305,0.402465671301
10313,0.368433862925
10320,0.37874186039
10323,0.35543268919
10328,0.323943197727
10332,0.953853785992
10336,0.956288993359
10343,0.372382551432
10348,0.357231408358
10350,0.285828918219
10351,0.312476962805
10354,0.345836907625
10372,0.268498986959
10373,0.755387425423
10380,0.404211252928
10383,0.267687618732
10396,0.679383635521
10397,0.521890103817
10399,0.705177664757
10400,0.482206434011
10401,0.359663516283
10402,0.333728581667
10403,0.463458746672
10410,0.924807786942
10412,0.584448516369
10415,0.298801839352
10424,0.388900727034
10428,0.302814751863
10432,0.366035670042
10462,0.372226506472
10477,0.345074772835
10482,0.342075794935
10484,0.373280733824
10493,0.356818825006
10495,0.307214856148
10497,0.310274094343
10516,0.382046878338
10521,0.190924033523
10522,0.867282867432
10523,0.78260499239
10528,0.345640152693
10530,0.20311422646
10532,0.525725543499
10533,0.393388181925
10543,0.884848058224
10547,0.561815440655
10552,0.426231533289
10558,0.298367977142
10571,0.334972798824
10572,0.265328198671
10574,0.285837769508
10583,0.341304600239
10600,0.274306952953
10607,0.65059196949
10608,0.667709648609
10614,0.145426481962
10630,0.342850536108
10634,0.403913795948
10635,0.39182433486
10641,0.71006578207
10643,0.530196785927
10644,0.450325340033
10648,0.519825577736
10669,0.382265478373
10675,0.500102937222
10686,0.834615588188
10704,0.429578244686
10707,0.424052923918
10722,0.317512154579
10736,0.720817744732
10764,0.2628685534
10767,0.833442986012
10776,0.336800545454
10779,0.356455206871
10781,0.33237978816
10792,0.662060976028
10797,0.386778652668
10798,0.383264005184
10801,0.567078053951
10802,0.491715073586
10805,0.354540348053
10808,0.384754598141
10810,0.855542361736
10816,0.363972634077
10817,0.379675775766
10829,0.688299059868
10843,0.396999031305
10858,0.38716134429
10866,0.393487691879
10876,0.411745667458
10887,0.301964044571
10891,0.261490911245
10896,0.418152689934
10900,0.836239874363
10905,0.188905656338
10907,0.289607703686
10917,0.226053491235
10936,0.365178406239
10947,0.366572290659
10948,0.654099822044
10951,0.368237495422
10955,0.314896285534
10969,0.410018265247
10984,0.418564230204
10987,0.379483908415
10990,0.350925058126
10992,0.293354332447
10996,0.39284658432
10997,0.427838116884
10999,0.334120690823
11000,0.711337387562
11001,0.420730978251
11010,0.374826639891
11016,0.409384101629
11018,0.858204364777
11034,0.935488939285
11039,0.41698461771
11041,0.33092290163
11047,0.357701450586
11053,0.508217215538
11055,0.345912545919
11056,0.361931800842
11065,0.286642849445
11068,0.638280928135
11070,0.370582044125
11071,0.598326086998
11072,0.433476656675
11079,0.404021203518
11091,0.363364160061
11094,0.281683981419
11112,0.375533044338
11113,0.351338744164
11128,0.241966977715
11153,0.676438212395
11154,0.077287517488
11163,0.405714780092
11179,0.275385260582
11181,0.21449829638
11206,0.158912703395
11216,0.302430570126
11221,0.381625413895
11223,0.773548424244
11228,0.871000289917
11235,0.376170903444
11237,0.340966165066
11244,0.29523524642
11256,0.404855430126
11267,0.365912288427
11272,0.669828236103
11281,0.406980454922
11285,0.39392209053
11288,0.423782646656
11291,0.360004961491
11293,0.40774667263
11297,0.365435987711
11298,0.35823187232
11299,0.400894373655
11301,0.37615057826
11309,0.736072301865
11331,0.429988563061
11332,0.415920168161
11337,0.415183246136
11343,0.830572605133
11347,0.351677060127
11348,0.671483755112
11355,0.963906705379
11368,0.287704646587
11369,0.805826187134
11371,0.856575369835
11378,0.633673071861
11384,0.404089301825
11387,0.370032787323
11393,0.288094580173
11399,0.417045563459
11412,0.832079291344
11431,0.391525954008
11432,0.38135766983
11444,0.944359779358
11450,0.964218020439
11451,0.641230821609
11476,0.31763201952
11488,0.406825870275
11495,0.678001523018
11505,0.354757279158
11508,0.934859991074
11518,0.366717755795
11522,0.232479140162
11524,0.36092466116
11533,0.370099157095
11549,0.292437195778
11551,0.965945184231
11560,0.370094627142
11563,0.398652523756
11565,0.747328877449
11567,0.363335967064
11569,0.364050447941
11598,0.512818992138
11604,0.687169253826
11611,0.425973623991
11617,0.396410137415
11626,0.319980323315
11642,0.399031728506
11643,0.274730920792
11648,0.350928932428
11651,0.378186285496
11663,0.341668218374
11666,0.445362240076
11685,0.364604920149
11686,0.624485611916
11698,0.286677926779
11708,0.399910181761
11711,0.359571397305
11718,0.339307308197
11742,0.354839593172
11761,0.750111758709
11767,0.38570073247
11768,0.371562451124
11775,0.536671161652
11779,0.384167641401
11786,0.958201229572
11790,0.81963545084
11791,0.395766526461
11796,0.0254948567599
11806,0.578330218792
11810,0.39949297905
11811,0.376821696758
11814,0.945887506008
11816,0.382748156786
11820,0.470399022102
11822,0.352917730808
11829,0.376032829285
11832,0.369943231344
11834,0.673529267311
11836,0.310813933611
11837,0.374129116535
11844,0.888366520405
11847,0.655009865761
11864,0.719130337238
11865,0.654427647591
11872,0.376435190439
11873,0.342849761248
11886,0.393133580685
11894,0.265912681818
11905,0.309498071671
11906,0.206023156643
11907,0.320803195238
11912,0.369946777821
11914,0.763198018074
11918,0.412353098392
11924,0.421810626984
11929,0.943568527699
11930,0.397589921951
11936,0.372029066086
11937,0.371991127729
11954,0.387972801924
11957,0.290081828833
11964,0.290324449539
11968,0.178952410817
11972,0.239007458091
11976,0.408346354961
11979,0.20227214694
11981,0.353071808815
11983,0.403272718191
11989,0.197614341974
11991,0.445718705654
11998,0.395281016827
12003,0.440921753645
12007,0.417367428541
12011,0.575595974922
12014,0.352099835873
12024,0.315973311663
12033,0.386271178722
12034,0.379905074835
12041,0.39078783989
12046,0.354344844818
12056,0.264921098948
12064,0.384072959423
12069,0.282810151577
12070,0.326575636864
12071,0.371130496264
12072,0.240804761648
12078,0.345246344805
12091,0.67461335659
12092,0.356975674629
12094,0.317791610956
12098,0.370509088039
12103,0.375639349222
12115,0.770799100399
12118,0.395293623209
12122,0.55214381218
12125,0.952705025673
12133,0.332449018955
12137,0.417035609484
12141,0.371171802282
12143,0.358617961407
12144,0.826630175114
12154,0.364861488342
12163,0.37145113945
12170,0.791234195232
12193,0.350417554379
12196,0.364750117064
12206,0.410770386457
12209,0.437913686037
12214,0.359324485064
12228,0.348877817392
12233,0.616943895817
12238,0.391128838062
12242,0.327469885349
12245,0.738749861717
12247,0.309884220362
12251,0.396478116512
12287,0.398806750774
12292,0.838218390942
12304,0.394401013851
12317,0.756428182125
12320,0.838618695736
12323,0.832151591778
12328,0.385511696339
12333,0.83606082201
12334,0.314505964518
12335,0.682608008385
12352,0.401487737894
12358,0.307656407356
12364,0.39470654726
12376,0.299032866955
12396,0.392967879772
12402,0.966054558754
12406,0.347205489874
12408,0.303108155727
12410,0.922242283821
12413,0.786376535892
12417,0.295387864113
12424,0.660910367966
12425,0.321588546038
12426,0.336080014706
12430,0.346310406923
12432,0.54768705368
12433,0.345098912716
12451,0.269065588713
12457,0.569525539875
12465,0.418032735586
12468,0.533273994923
12474,0.405839174986
12475,0.407688528299
12486,0.445396393538
12487,0.493554830551
12514,0.350369930267
12524,0.963100492954
12526,0.352827101946
12530,0.402658998966
12532,0.244306743145
12593,0.352593272924
12599,0.417843192816
12600,0.438179403543
12603,0.388023257256
12624,0.968713104725
12630,0.377232819796
12638,0.402539670467
12641,0.671414494514
12643,0.788235723972
12656,0.318702101707
12666,0.906269609928
12673,0.852418541908
12675,0.285506695509
12678,0.909326195717
12692,0.0223292149603
12693,0.886057376862
12707,0.350737422705
12711,0.800622344017
12716,0.278475552797
12717,0.72622269392
12723,0.423034310341
12738,0.318588018417
12742,0.375056296587
12746,0.407050460577
12753,0.362526386976
12758,0.380698233843
12760,0.314264863729
12763,0.350616395473
12764,0.329326421022
12768,0.375913828611
12776,0.308537781239
12777,0.373295605183
12783,0.915564417839
12804,0.304662317038
12824,0.380656301975
12839,0.316560536623
12847,0.394011616707
12850,0.972217321396
12867,0.842296540737
12883,0.296925187111
12887,0.388486146927
12890,0.27693477273
12903,0.648366034031
12906,0.329183638096
12907,0.221898630261
12909,0.264560967684
12912,0.290631562471
12915,0.28069883585
12930,0.852428853512
12931,0.50021982193
12934,0.750565826893
12951,0.359838783741
12955,0.367980062962
12973,0.345170110464
12988,0.358847469091
12999,0.39805161953
13015,0.750486314297
13026,0.821180939674
13036,0.403871685266
13039,0.373957723379
13040,0.290681779385
13041,0.407917767763
13043,0.816217839718
13057,0.31343126297
13064,0.378880977631
13068,0.794220685959
13069,0.552748441696
13073,0.611957013607
13079,0.871499657631
13086,0.321294158697
13089,0.690793931484
13093,0.399369180202
13097,0.816750645638
13098,0.302268743515
13105,0.371836841106
13107,0.492665976286
13108,0.688112735748
13110,0.432638734579
13112,0.825340628624
13114,0.442117482424
13118,0.432706177235
13127,0.36863014102
13129,0.353196173906
13142,0.971091151237
13146,0.359520763159
13149,0.309791743755
13157,0.332330673933
13158,0.901893794537
13159,0.885091423988
13161,0.26181063056
13162,0.368865579367
13166,0.351761579514
13168,0.357854306698
13170,0.920907199383
13186,0.469704568386
13191,0.436046391726
13203,0.378835171461
13209,0.308947056532
13212,0.32323512435
13213,0.372584462166
13222,0.281229555607
13229,0.641730248928
13234,0.706499874592
13257,0.795428037643
13258,0.392219394445
13268,0.321626007557
13270,0.382354676723
13291,0.36711448431
13292,0.642194569111
13299,0.383249372244
13307,0.961169540882
13309,0.311261802912
13311,0.385666817427
13312,0.396657079458
13322,0.38218781352
13324,0.858066558838
13330,0.40814858675
13338,0.34372279048
13344,0.681689441204
13348,0.298739343882
13355,0.71061193943
13365,0.966083467007
13368,0.367758482695
13370,0.440386772156
13372,0.692061364651
13377,0.796100497246
13385,0.567256808281
13389,0.411572813988
13393,0.373727113008
13395,0.410753637552
13404,0.281604349613
13411,0.427210897207
13416,0.40480902791
13434,0.399355888367
13435,0.796875357628
13445,0.360958814621
13446,0.367198556662
13451,0.620562076569
13462,0.520324468613
13464,0.318965226412
13466,0.310951292515
13471,0.366913944483
13472,0.89225178957
13477,0.151185840368
13481,0.220298171043
13484,0.884803414345
13490,0.365784317255
13492,0.777462244034
13500,0.190022468567
13508,0.360719680786
13516,0.385680705309
13525,0.187794789672
13526,0.424325495958
13530,0.751447498798
13532,0.365068048239
13538,0.360487282276
13546,0.393941789865
13548,0.416997969151
13550,0.849197328091
13551,0.404485583305
13564,0.407214045525
13566,0.87913107872
13570,0.395818680525
13580,0.432062834501
13585,0.249628797174
13588,0.1624468714
13592,0.363408386707
13594,0.369478195906
13609,0.292488276958
13610,0.904554545879
13613,0.363566964865
13625,0.414863795042
13626,0.682399630547
13639,0.815635800362
13645,0.881655871868
13647,0.459028184414
13648,0.175466030836
13652,0.561347901821
13654,0.804977297783
13664,0.407169938087
13673,0.362429529428
13684,0.352301299572
13690,0.358094424009
13693,0.304858535528
13696,0.301584362984
13700,0.794153630733
13701,0.326652467251
13707,0.601692914963
13713,0.279589116573
13714,0.311017543077
13716,0.604125380516
13720,0.303731381893
13727,0.387100249529
13733,0.381747275591
13738,0.247037902474
13757,0.429544448853
13759,0.676548421383
13761,0.373841822147
13767,0.249176576734
13782,0.383988708258
13786,0.391903698444
13787,0.405939251184
13792,0.266238868237
13795,0.910061478615
13798,0.326838284731
13807,0.0379261560738
13809,0.368596076965
13811,0.384799331427
13815,0.377482414246
13817,0.266493558884
13818,0.250314593315
13822,0.332526385784
13824,0.332226753235
13829,0.262181222439
13832,0.930919289589
13840,0.60615760088
13841,0.599882900715
13868,0.369900107384
13871,0.954695880413
13880,0.394187122583
13888,0.660021007061
13890,0.756097614765
13891,0.373264461756
13895,0.353216588497
13907,0.322225362062
13910,0.787691891193
13912,0.775563657284
13913,0.366445332766
13923,0.796985268593
13929,0.435069233179
13936,0.415653198957
13946,0.251508563757
13950,0.307068437338
13951,0.331763833761
13954,0.328843712807
13958,0.87251418829
13969,0.695910573006
13980,0.315430551767
13981,0.407815337181
13986,0.363321900368
13987,0.303778111935
13989,0.705968677998
13992,0.313293784857
13994,0.357635557652
14001,0.77510458231
14002,0.399965673685
14004,0.37216553092
14006,0.380848735571
14012,0.671725869179
14021,0.37647369504
14024,0.901479184628
14045,0.297207087278
14047,0.79794460535
14057,0.376648694277
14059,0.327869564295
14060,0.363392353058
14068,0.246657654643
14070,0.537632763386
14074,0.378174453974
14076,0.452565222979
14089,0.300114095211
14115,0.416563689709
14116,0.320932507515
14128,0.523455381393
14131,0.368700265884
14134,0.605636417866
14137,0.523779809475
14138,0.409843146801
14139,0.675312459469
14152,0.427487194538
14153,0.878643751144
14155,0.416736960411
14156,0.793017566204
14164,0.360076159239
14165,0.443232834339
14171,0.325822949409
14174,0.324812352657
14181,0.415068238974
14186,0.879701673985
14192,0.502894043922
14201,0.693506717682
14210,0.605258345604
14214,0.238826036453
14231,0.394055515528
14236,0.356599479914
14241,0.449909240007
14245,0.353970944881
14249,0.307060867548
14251,0.368890941143
14262,0.370580077171
14265,0.313254803419
14267,0.515184104443
14270,0.937795639038
14276,0.697463810444
14279,0.626043558121
14281,0.270294547081
14289,0.298330783844
14290,0.286088913679
14293,0.746780455112
14295,0.730281412601
14297,0.325638115406
14298,0.378682166338
14310,0.313540309668
14312,0.83050096035
14315,0.796758174896
14318,0.540371596813
14319,0.47338706255
14325,0.568136572838
14331,0.383684366941
14334,0.290034085512
14341,0.528177499771
14343,0.949147343636
14344,0.392395317554
14346,0.40048635006
14347,0.328910171986
14349,0.384175628424
14352,0.33319953084
14358,0.33901283145
14361,0.4150134027
14363,0.736274957657
14374,0.502531647682
14376,0.437305122614
14381,0.483815342188
14398,0.379464775324
14410,0.373792231083
14412,0.267822146416
14415,0.456862807274
14423,0.598140835762
14425,0.413875281811
14436,0.365885168314
14444,0.324871689081
14455,0.621649384499
14465,0.3557099998
14469,0.378561109304
14471,0.295096874237
14475,0.383179813623
14479,0.357955306768
14480,0.404210358858
14488,0.579482316971
14491,0.757360637188
14501,0.378428161144
14520,0.760675549507
14522,0.572515904903
14523,0.296415328979
14537,0.68034029007
14538,0.507961750031
14550,0.364314258099
14561,0.364825099707
14575,0.372074067593
14586,0.379247426987
14592,0.388500154018
14601,0.884905934334
14602,0.371384590864
14604,0.424045801163
14606,0.341710478067
14627,0.37914904952
14641,0.621461808681
14652,0.325587779284
14662,0.618318676949
14665,0.494508683681
14673,0.529392540455
14675,0.329287528992
14679,0.791272044182
14683,0.406139642
14686,0.360568970442
14705,0.429305016994
14708,0.360708683729
14709,0.69175183773
14710,0.307046592236
14715,0.545680940151
14717,0.435024738312
14723,0.376022011042
14725,0.336455821991
14727,0.592121779919
14728,0.324873358011
14735,0.372968107462
14746,0.382643997669
14752,0.452399462461
14757,0.274871855974
14762,0.396513134241
14763,0.345086306334
14797,0.379829734564
14812,0.347535818815
14818,0.778496205807
14825,0.405312478542
14827,0.390037059784
14829,0.350750863552
14830,0.438837915659
14837,0.3765155375
14849,0.361881792545
14863,0.360722273588
14869,0.341389089823
14882,0.280980855227
14884,0.726318836212
14886,0.662804424763
14888,0.836336255074
14890,0.274179577827
14904,0.339646458626
14938,0.338245213032
14952,0.330408930779
14958,0.822623550892
14963,0.358918964863
14979,0.311008185148
14980,0.31900587678
14986,0.401992380619
14988,0.342690378428
15003,0.304050177336
15006,0.598035216331
15009,0.974015235901
15015,0.68188393116
15024,0.381998449564
15030,0.681567907333
15036,0.351118683815
15038,0.677013218403
15039,0.375463753939
15047,0.86919260025
15049,0.295971095562
15056,0.970376491547
15068,0.356076359749
15070,0.378997951746
15073,0.30217397213
15081,0.378177374601
15084,0.265598416328
15088,0.962904214859
15092,0.258883655071
15095,0.375985890627
15097,0.37772116065
15098,0.375926911831
15115,0.701897323132
15120,0.813336372375
15126,0.299653202295
15133,0.624800443649
15143,0.379809170961
15156,0.370839029551
15164,0.206714779139
15178,0.377558141947
15198,0.830013751984
15200,0.853903651237
15208,0.0191465001553
15214,0.312420576811
15218,0.854667365551
15231,0.344326078892
15238,0.328810364008
15239,0.352659523487
15240,0.395001858473
15249,0.295950651169
15256,0.33491063118
15260,0.711596608162
15290,0.366244703531
15307,0.960819959641
15308,0.608801543713
15321,0.838536381721
15323,0.583938717842
15325,0.354461312294
15342,0.582098305225
15346,0.407763779163
15349,0.386893689632
15354,0.392106205225
15362,0.385761231184
15379,0.285779893398
15383,0.394443243742
15394,0.283149540424
15401,0.511561989784
15405,0.350913256407
15407,0.35074236989
15412,0.457686692476
15413,0.467991799116
15415,0.522551953793
15427,0.716874063015
15430,0.59746670723
15436,0.565306603909
15439,0.297000825405
15443,0.321471750736
15444,0.867925882339
15445,0.85632365942
15450,0.368057280779
15456,0.884070396423
15465,0.35692062974
15466,0.293033897877
15470,0.31253027916
15474,0.603909134865
15476,0.343983352184
15482,0.262963443995
15492,0.329824268818
15510,0.575860023499
15519,0.405533820391
15523,0.14652878046
15535,0.592964231968
15561,0.900641381741
15564,0.753110826015
15566,0.302564114332
15579,0.369456261396
15580,0.616035401821
15581,0.38375222683
15587,0.344061076641
15589,0.35617312789
15591,0.341473758221
15597,0.341853380203
15620,0.667813241482
15627,0.648987948895
15636,0.746208012104
15653,0.326522320509
15662,0.941221058369
15664,0.392070323229
15666,0.525172114372
15667,0.28443017602
15674,0.484705895185
15692,0.336981743574
15715,0.30815410614
15736,0.5536429286
15744,0.719099462032
15746,0.304387539625
15758,0.378835380077
15760,0.265730530024
15766,0.296542823315
15767,0.358534395695
15789,0.759795963764
15810,0.293261528015
15818,0.286555081606
15820,0.175128698349
15830,0.415783554316
15844,0.375711858273
15850,0.220954954624
15857,0.397815197706
15863,0.964777946472
15869,0.322586894035
15872,0.308657824993
15873,0.473697036505
15884,0.216179460287
15885,0.764898777008
15891,0.782297968864
15898,0.386406123638
15900,0.286847740412
15932,0.347813785076
15940,0.378225445747
15944,0.261943608522
15945,0.288049846888
15963,0.628921627998
15970,0.324147075415
15977,0.35463359952
15982,0.251942336559
15985,0.377975970507
15995,0.386897802353
16004,0.276740521193
16005,0.330083042383
16011,0.307462692261
16019,0.604295790195
16021,0.336981236935
16051,0.683788836002
16065,0.367238968611
16066,0.267592221498
16076,0.380380064249
16091,0.321088284254
16094,0.370156615973
16101,0.310924321413
16104,0.778377711773
16113,0.793827474117
16114,0.452555954456
16115,0.80034416914
16127,0.598584115505
16128,0.364148050547
16138,0.745817124844
16139,0.667295277119
16142,0.381849825382
16144,0.537072658539
16148,0.830916881561
16151,0.38499173522
16156,0.481555610895
16165,0.529246330261
16166,0.280882239342
16179,0.878658771515
16193,0.609376192093
16196,0.604425430298
16198,0.40358838439
16210,0.547359406948
16232,0.458871513605
16237,0.360492795706
16240,0.527204155922
16252,0.573896467686
16259,0.331890672445
16262,0.378868818283
16263,0.369245022535
16270,0.366977572441
16272,0.355886042118
16290,0.345205843449
16295,0.885001301765
16297,0.352623313665
16299,0.352184504271
16300,0.316054731607
16302,0.388350754976
16303,0.515460550785
16305,0.623327076435
16309,0.378773868084
16312,0.369372069836
16320,0.184989705682
16326,0.297544538975
16327,0.392846405506
16338,0.38668513298
16342,0.323554366827
16346,0.50549197197
16348,0.354006111622
16355,0.522371351719
16356,0.51016330719
16378,0.729080140591
16382,0.270549476147
16391,0.374284744263
16392,0.432739287615
16395,0.785814225674
16399,0.32857593894
16403,0.406830221415
16408,0.346021473408
16413,0.310312122107
16415,0.277600318193
16417,0.666298627853
16420,0.352948337793
16431,0.296550482512
16439,0.592706978321
16444,0.7549726367
16446,0.033344745636
16451,0.572345852852
16454,0.30069604516
16461,0.376047849655
16462,0.384636282921
16469,0.39216452837
16484,0.352604687214
16486,0.704133212566
16487,0.357889562845
16491,0.415957659483
16494,0.374477118254
16507,0.420514851809
16508,0.295990020037
16519,0.343330949545
16523,0.311796277761
16526,0.756030142307
16530,0.341500580311
16532,0.871327519417
16542,0.281019389629
16550,0.748096823692
16555,0.38515624404
16558,0.313395351171
16567,0.875624716282
16576,0.385473787785
16579,0.360374212265
16595,0.534858882427
16598,0.282791614532
16600,0.320070803165
16604,0.581965148449
16605,0.67440456152
16607,0.601151108742
16610,0.372456550598
16612,0.951725125313
16617,0.632480025291
16625,0.709150850773
16632,0.586018919945
16634,0.618892729282
16650,0.303589940071
16654,0.403987407684
16655,0.409163832664
16656,0.331221938133
16657,0.463214695454
16660,0.459009557962
16662,0.454269647598
16669,0.347065001726
16675,0.666293799877
16676,0.328310728073
16678,0.36362823844
16679,0.374821811914
16693,0.336840957403
16701,0.282456845045
16715,0.381732344627
16722,0.586736679077
16724,0.587364733219
16727,0.630314946175
16735,0.413692325354
16741,0.348554313183
16752,0.242180511355
16758,0.336003869772
16765,0.351301372051
16771,0.326871901751
16785,0.101366877556
16793,0.525723695755
16800,0.378241211176
16805,0.315792888403
16809,0.226074829698
16820,0.501793205738
16827,0.48668551445
16830,0.449106276035
16843,0.964565038681
16847,0.290752261877
16855,0.727927684784
16860,0.724007606506
16862,0.654810190201
16863,0.359718501568
16872,0.277322441339
16874,0.270387172699
16876,0.340973109007
16893,0.368106365204
16895,0.385750800371
16914,0.490446686745
16917,0.312045544386
16926,0.358770847321
16930,0.4464366436
16931,0.33987224102
16932,0.319387644529
16934,0.240031301975
16937,0.368391990662
16941,0.339692771435
16942,0.967539906502
16957,0.396869033575
16962,0.552274823189
16967,0.807424664497
16968,0.860714614391
16972,0.277610987425
16974,0.227534204721
16984,0.377807497978
16987,0.322027623653
16994,0.780874252319
16995,0.664429783821
16999,0.351706564426
17034,0.490756630898
17038,0.348125100136
17040,0.277946025133
17050,0.161405473948
17068,0.336695969105
17077,0.323035418987
17079,0.654913127422
17082,0.610954940319
17085,0.6921428442
17087,0.3799290061
17099,0.830139935017
17105,0.338176846504
17108,0.283284336329
17110,0.314623296261
17111,0.35026755929
17123,0.418321669102
17124,0.381399601698
17130,0.523002743721
17138,0.332363158464
17143,0.767962515354
17157,0.264326840639
17160,0.78788125515
17166,0.39907643199
17167,0.316659361124
17179,0.436366200447
17180,0.340707868338
17189,0.61183065176
17197,0.749851286411
17219,0.616523563862
17223,0.299236565828
17225,0.872045338154
17229,0.826930940151
17234,0.394585669041
17235,0.294917672873
17239,0.387937992811
17242,0.37160167098
17243,0.389085620642
17246,0.664186537266
17247,0.301116943359
17255,0.306818574667
17258,0.455707877874
17260,0.44367390871
17264,0.569104969501
17270,0.399203896523
17271,0.392561346292
17272,0.381745040417
17285,0.352642804384
17294,0.312540978193
17297,0.368016988039
17298,0.63404083252
17299,0.352803051472
17306,0.26524835825
17324,0.318098247051
17326,0.284324854612
17330,0.350257217884
17345,0.368143796921
17351,0.713271021843
17352,0.295017898083
17372,0.297860354185
